stem,condition,subject,object_set,object,frame_index,object_area_px,object_perimeter_px,object_centroid_y,object_centroid_x,object_solidity,object_equivalent_diameter_px,object_touches_border,object_count,object_set_px,object_field_share,object_frames_present
parity_A1,control,synthetic_subject_1,scenery,2,3,24,16,1.5,35.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,4,24,16,1.5,36.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,5,24,16,1.5,32.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,6,24,16,1.5,33.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,7,24,16,1.5,34.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,8,24,16,1.5,35.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,9,24,16,1.5,36.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,10,24,16,1.5,32.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,11,24,16,1.5,33.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,12,24,16,1.5,34.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,13,24,16,1.5,35.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,14,24,16,1.5,36.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,15,24,16,1.5,32.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,16,24,16,1.5,33.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,17,24,16,1.5,34.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,18,24,16,1.5,35.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,19,24,16,1.5,36.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,20,24,16,1.5,32.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,21,24,16,1.5,33.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,22,24,16,1.5,34.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,23,24,16,1.5,35.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,24,24,16,1.5,36.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,25,24,16,1.5,32.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,26,24,16,1.5,33.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,27,24,16,1.5,34.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,28,24,16,1.5,35.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,29,24,16,1.5,36.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,30,24,16,1.5,32.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,31,24,16,1.5,33.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,32,24,16,1.5,34.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,33,24,16,1.5,35.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,34,24,16,1.5,36.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,35,24,16,1.5,32.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,36,24,16,1.5,33.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,37,24,16,1.5,34.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,38,24,16,1.5,35.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,39,24,16,1.5,36.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,40,24,16,1.5,32.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,41,24,16,1.5,33.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,42,24,16,1.5,34.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,43,24,16,1.5,35.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,44,24,16,1.5,36.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,45,24,16,1.5,32.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,46,24,16,1.5,33.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,47,24,16,1.5,34.5,1,5.52790639,True,2,72,0.0555555556,48
