stem,condition,subject,identity,frame_index,hours,state,first_frame_index,last_frame_index
parity_A1,control,synthetic_subject_1,3,18,9,named,0,47
parity_A1,control,synthetic_subject_1,3,19,9.5,named,0,47
parity_A1,control,synthetic_subject_1,3,20,10,named,0,47
parity_A1,control,synthetic_subject_1,3,21,10.5,named,0,47
parity_A1,control,synthetic_subject_1,3,22,11,named,0,47
parity_A1,control,synthetic_subject_1,3,23,11.5,named,0,47
parity_A1,control,synthetic_subject_1,3,24,12,named,0,47
parity_A1,control,synthetic_subject_1,3,25,12.5,named,0,47
parity_A1,control,synthetic_subject_1,3,26,13,named,0,47
parity_A1,control,synthetic_subject_1,3,27,13.5,named,0,47
parity_A1,control,synthetic_subject_1,3,28,14,named,0,47
parity_A1,control,synthetic_subject_1,3,29,14.5,named,0,47
parity_A1,control,synthetic_subject_1,3,30,15,named,0,47
parity_A1,control,synthetic_subject_1,3,31,15.5,named,0,47
parity_A1,control,synthetic_subject_1,3,32,16,named,0,47
parity_A1,control,synthetic_subject_1,3,33,16.5,named,0,47
parity_A1,control,synthetic_subject_1,3,34,17,named,0,47
parity_A1,control,synthetic_subject_1,3,35,17.5,named,0,47
parity_A1,control,synthetic_subject_1,3,36,18,named,0,47
parity_A1,control,synthetic_subject_1,3,37,18.5,named,0,47
parity_A1,control,synthetic_subject_1,3,38,19,named,0,47
parity_A1,control,synthetic_subject_1,3,39,19.5,named,0,47
parity_A1,control,synthetic_subject_1,3,40,20,named,0,47
parity_A1,control,synthetic_subject_1,3,41,20.5,named,0,47
parity_A1,control,synthetic_subject_1,3,42,21,named,0,47
parity_A1,control,synthetic_subject_1,3,43,21.5,named,0,47
parity_A1,control,synthetic_subject_1,3,44,22,named,0,47
parity_A1,control,synthetic_subject_1,3,45,22.5,named,0,47
parity_A1,control,synthetic_subject_1,3,46,23,named,0,47
parity_A1,control,synthetic_subject_1,3,47,23.5,named,0,47
