stem,condition,subject,identity,window,baseline_window,metric,statistic,value,baseline_value,change,ratio
parity_A1,control,synthetic_subject_1,1,second_half,first_half,local_density,median,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,local_density,sd,0,1.81914035,-1.81914035,0
parity_A1,control,synthetic_subject_1,1,second_half,first_half,longest_branch_px,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,longest_branch_px,mean,2.41421356,2.41421356,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,longest_branch_px,median,2.41421356,2.41421356,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,longest_branch_px,sd,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,nearest_edge_px,iqr,1.74045537,1.49507768,0.245377685,1.1641237
parity_A1,control,synthetic_subject_1,1,second_half,first_half,nearest_edge_px,mean,12.2391561,11.2490083,0.990147806,1.0880209
parity_A1,control,synthetic_subject_1,1,second_half,first_half,nearest_edge_px,median,12.1240751,11.4017543,0.722320846,1.06335173
parity_A1,control,synthetic_subject_1,1,second_half,first_half,nearest_edge_px,sd,1.0606267,1.04331152,0.0173151825,1.01659637
parity_A1,control,synthetic_subject_1,1,second_half,first_half,nearest_neighbour_px,iqr,0.967355744,1.05819089,-0.0908351492,0.914159959
parity_A1,control,synthetic_subject_1,1,second_half,first_half,nearest_neighbour_px,mean,21.6782009,20.5120762,1.16612469,1.05685064
parity_A1,control,synthetic_subject_1,1,second_half,first_half,nearest_neighbour_px,median,21.6673466,20.5182845,1.14906203,1.05600186
parity_A1,control,synthetic_subject_1,1,second_half,first_half,nearest_neighbour_px,sd,0.686344587,0.695124584,-0.00877999778,0.987369174
parity_A1,control,synthetic_subject_1,1,second_half,first_half,perimeter_px,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,perimeter_px,mean,28,28,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,perimeter_px,median,28,28,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,perimeter_px,sd,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,punctate_fraction,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,punctate_fraction,mean,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,punctate_fraction,median,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,punctate_fraction,sd,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,punctateness,iqr,0.00670975326,0.00336640659,0.00334334667,1.99314999
parity_A1,control,synthetic_subject_1,1,second_half,first_half,punctateness,mean,1.02381657,1.01619138,0.0076251866,1.00750369
parity_A1,control,synthetic_subject_1,1,second_half,first_half,punctateness,median,1.02374052,1.0156835,0.00805702513,1.00793261
parity_A1,control,synthetic_subject_1,1,second_half,first_half,punctateness,sd,0.00543008876,0.0025040097,0.00292607906,2.1685574
parity_A1,control,synthetic_subject_1,1,second_half,first_half,ramification_index,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,ramification_index,mean,0.987331771,0.987331771,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,ramification_index,median,0.987331771,0.987331771,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,ramification_index,sd,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,sholl_max_intersections_scale_global,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,sholl_max_intersections_scale_global,mean,1,1.08333333,-0.0833333333,0.923076923
parity_A1,control,synthetic_subject_1,1,second_half,first_half,sholl_max_intersections_scale_global,median,1,1,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,sholl_max_intersections_scale_global,sd,0,0.282329851,-0.282329851,0
parity_A1,control,synthetic_subject_1,1,second_half,first_half,sholl_occupancy_outer_scale_cell,iqr,0.160119048,0.15,0.0101190476,1.06746032
parity_A1,control,synthetic_subject_1,1,second_half,first_half,sholl_occupancy_outer_scale_cell,mean,0.480022582,0.475298238,0.0047243438,1.00993975
parity_A1,control,synthetic_subject_1,1,second_half,first_half,sholl_occupancy_outer_scale_cell,median,0.489177489,0.477272727,0.0119047619,1.02494331
parity_A1,control,synthetic_subject_1,1,second_half,first_half,sholl_occupancy_outer_scale_cell,sd,0.0951431821,0.0922834563,0.0028597258,1.0309885
parity_A1,control,synthetic_subject_1,1,second_half,first_half,sholl_occupancy_ratio_scale_cell,iqr,0.730113636,0.681818182,0.0482954545,1.07083333
parity_A1,control,synthetic_subject_1,1,second_half,first_half,sholl_occupancy_ratio_scale_cell,mean,2.16954816,2.1876443,-0.01809614,0.991728025
parity_A1,control,synthetic_subject_1,1,second_half,first_half,sholl_occupancy_ratio_scale_cell,median,2.05454545,2.1,-0.0454545455,0.978354978
parity_A1,control,synthetic_subject_1,1,second_half,first_half,sholl_occupancy_ratio_scale_cell,sd,0.459548736,0.456118686,0.00343004914,1.00752008
parity_A1,control,synthetic_subject_1,1,second_half,first_half,sholl_regression_coefficient_scale_global,iqr,0.169345139,0.180787701,-0.0114425627,0.936707184
parity_A1,control,synthetic_subject_1,1,second_half,first_half,sholl_regression_coefficient_scale_global,mean,-0.342224744,-0.309781279,-0.0324434645,1.10473023
parity_A1,control,synthetic_subject_1,1,second_half,first_half,sholl_regression_coefficient_scale_global,median,-0.391799998,-0.337184504,-0.054615494,1.1619751
parity_A1,control,synthetic_subject_1,1,second_half,first_half,sholl_regression_coefficient_scale_global,sd,0.127623164,0.12661756,0.00100560452,1.00794206
parity_A1,control,synthetic_subject_1,1,second_half,first_half,signal_cv,iqr,0.00413032205,0.00162800666,0.00250231539,2.53704248
parity_A1,control,synthetic_subject_1,1,second_half,first_half,signal_cv,mean,0.0171921624,0.0116644424,0.00552772,1.47389492
parity_A1,control,synthetic_subject_1,1,second_half,first_half,signal_cv,median,0.0172475243,0.0116931705,0.00555435376,1.47500836
parity_A1,control,synthetic_subject_1,1,second_half,first_half,signal_cv,sd,0.00239316646,0.00114014689,0.00125301957,2.09899837
parity_A1,control,synthetic_subject_1,1,second_half,first_half,signal_mean,iqr,16.2258302,16.200707,0.0251232088,1.00155075
parity_A1,control,synthetic_subject_1,1,second_half,first_half,signal_mean,mean,83.4073022,121.564952,-38.1576503,0.686113066
parity_A1,control,synthetic_subject_1,1,second_half,first_half,signal_mean,median,81.3965203,123.911652,-42.5151318,0.656891575
parity_A1,control,synthetic_subject_1,1,second_half,first_half,signal_mean,sd,9.48263918,9.48942324,-0.00678406553,0.999285092
parity_A1,control,synthetic_subject_1,1,second_half,first_half,signal_to_background,iqr,7.5811731,6.17819932,1.40297378,1.22708458
parity_A1,control,synthetic_subject_1,1,second_half,first_half,signal_to_background,mean,34.7953952,50.3344531,-15.5390578,0.691283865
parity_A1,control,synthetic_subject_1,1,second_half,first_half,signal_to_background,median,33.7351133,51.0990832,-17.3639699,0.660190187
parity_A1,control,synthetic_subject_1,1,second_half,first_half,signal_to_background,sd,4.17783743,4.30092676,-0.123089329,0.971380743
parity_A1,control,synthetic_subject_1,1,second_half,first_half,skeleton_branches,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,skeleton_branches,mean,1,1,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,skeleton_branches,median,1,1,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,skeleton_branches,sd,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,skeleton_endpoints,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,skeleton_endpoints,mean,2,2,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,skeleton_endpoints,median,2,2,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,skeleton_endpoints,sd,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,skeleton_px,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,skeleton_px,mean,3,3,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,skeleton_px,median,3,3,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,skeleton_px,sd,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,solidity,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,solidity,mean,1,1,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,solidity,median,1,1,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,solidity,sd,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,soma_step_px_gapless,iqr,0.995337202,0.994816232,0.000520969864,1.00052368
parity_A1,control,synthetic_subject_1,1,second_half,first_half,soma_step_px_gapless,mean,1.38557527,1.37025941,0.0153158573,1.01117734
parity_A1,control,synthetic_subject_1,1,second_half,first_half,soma_step_px_gapless,median,1.00556051,1.00799881,-0.00243830638,0.997581042
parity_A1,control,synthetic_subject_1,1,second_half,first_half,soma_step_px_gapless,sd,0.500906925,0.472903556,0.0280033691,1.05921581
parity_A1,control,synthetic_subject_1,1,second_half,first_half,step_px_gapless,iqr,1,1,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,step_px_gapless,mean,1.38752346,1.36863951,0.0188839545,1.01379761
parity_A1,control,synthetic_subject_1,1,second_half,first_half,step_px_gapless,median,1,1,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,step_px_gapless,sd,0.501939172,0.472757659,0.029181513,1.06172616
parity_A1,control,synthetic_subject_1,1,second_half,first_half,trail_age_frames_mean,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,trail_age_frames_mean,mean,5.83436853,5.82837302,0.00599551415,1.00102868
parity_A1,control,synthetic_subject_1,1,second_half,first_half,trail_age_frames_mean,median,5.83333333,5.83333333,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,trail_age_frames_mean,sd,0.00496462891,0.0243004935,-0.0193358646,0.204301567
parity_A1,control,synthetic_subject_1,1,second_half,first_half,turnover_index,iqr,0.125,0.125,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,turnover_index,mean,0.18359375,0.18138587,0.00220788043,1.01217228
parity_A1,control,synthetic_subject_1,1,second_half,first_half,turnover_index,median,0.125,0.125,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,turnover_index,sd,0.0754641998,0.0688756487,0.00658855103,1.09565864
parity_A1,control,synthetic_subject_1,2,second_half,first_half,area_px,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,area_px,mean,64,64,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,area_px,median,64,64,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,area_px,sd,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,aspect_ratio,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,aspect_ratio,mean,1,1,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,aspect_ratio,median,1,1,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,aspect_ratio,sd,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,background_median,iqr,0.1260553,0.153803378,-0.0277480781,0.81958733
parity_A1,control,synthetic_subject_1,2,second_half,first_half,background_median,mean,2.36251697,2.39019305,-0.0276760807,0.988420985
parity_A1,control,synthetic_subject_1,2,second_half,first_half,background_median,median,2.37019455,2.38131166,-0.0111171007,0.995331522
parity_A1,control,synthetic_subject_1,2,second_half,first_half,background_median,sd,0.107578727,0.120113413,-0.0125346851,0.895642919
parity_A1,control,synthetic_subject_1,2,second_half,first_half,branch_count,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,branch_count,mean,1,1,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,branch_count,median,1,1,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,branch_count,sd,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,circularity,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,circularity,mean,1.02582617,1.02582617,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,circularity,median,1.02582617,1.02582617,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,circularity,sd,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,corrected_integrated_density,iqr,1058.41596,1034.82926,23.5867023,1.02279284
parity_A1,control,synthetic_subject_1,2,second_half,first_half,corrected_integrated_density,mean,5185.29345,7628.20239,-2442.90894,0.679752999
parity_A1,control,synthetic_subject_1,2,second_half,first_half,corrected_integrated_density,median,5072.82212,7766.33945,-2693.51734,0.653180581
parity_A1,control,synthetic_subject_1,2,second_half,first_half,corrected_integrated_density,sd,605.076474,610.363977,-5.28750305,0.991337131
parity_A1,control,synthetic_subject_1,2,second_half,first_half,corrected_mean,iqr,16.5377494,16.1692072,0.368542224,1.02279284
parity_A1,control,synthetic_subject_1,2,second_half,first_half,corrected_mean,mean,81.0202101,119.190662,-38.1704522,0.679752999
parity_A1,control,synthetic_subject_1,2,second_half,first_half,corrected_mean,median,79.2628456,121.349054,-42.0862084,0.653180581
parity_A1,control,synthetic_subject_1,2,second_half,first_half,corrected_mean,sd,9.4543199,9.53693714,-0.0826172351,0.991337131
parity_A1,control,synthetic_subject_1,2,second_half,first_half,dff,iqr,0.165143307,0.161463104,0.00368020342,1.02279284
parity_A1,control,synthetic_subject_1,2,second_half,first_half,dff,mean,-0.190945204,0.190218796,-0.381164,-1.0038188
parity_A1,control,synthetic_subject_1,2,second_half,first_half,dff,median,-0.208493964,0.211772149,-0.420266113,-0.984520226
parity_A1,control,synthetic_subject_1,2,second_half,first_half,dff,sd,0.094409319,0.0952343214,-0.000825002431,0.991337131
parity_A1,control,synthetic_subject_1,2,second_half,first_half,domain_occupancy,iqr,0.00465243248,0.00615844094,-0.00150600846,0.755456215
parity_A1,control,synthetic_subject_1,2,second_half,first_half,domain_occupancy,mean,0.099164309,0.0999653035,-0.000800994452,0.991987275
parity_A1,control,synthetic_subject_1,2,second_half,first_half,domain_occupancy,median,0.0993810386,0.100160419,-0.000779380683,0.992218676
parity_A1,control,synthetic_subject_1,2,second_half,first_half,domain_occupancy,sd,0.0039514454,0.00454667805,-0.00059523265,0.869084056
parity_A1,control,synthetic_subject_1,2,second_half,first_half,evidence_motion_fraction,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,evidence_motion_fraction,mean,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,evidence_motion_fraction,median,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,evidence_motion_fraction,sd,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,extension_bias,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,extension_bias,mean,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,extension_bias,median,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,extension_bias,sd,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,inferred_fraction,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,inferred_fraction,mean,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,inferred_fraction,median,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,inferred_fraction,sd,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,integrated_density,iqr,1059.13416,1031.95275,27.1814194,1.02633979
parity_A1,control,synthetic_subject_1,2,second_half,first_half,integrated_density,mean,5336.49454,7781.17474,-2444.68021,0.685821192
parity_A1,control,synthetic_subject_1,2,second_half,first_half,integrated_density,median,5218.71087,7911.36737,-2692.65649,0.659647142
parity_A1,control,synthetic_subject_1,2,second_half,first_half,integrated_density,sd,607.05558,608.530758,-1.47517727,0.997575838
parity_A1,control,synthetic_subject_1,2,second_half,first_half,jaccard,iqr,0.0808080808,0,0.0808080808,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,jaccard,mean,0.696969697,0.707509881,-0.0105401845,0.985102421
parity_A1,control,synthetic_subject_1,2,second_half,first_half,jaccard,median,0.777777778,0.777777778,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,jaccard,sd,0.142974018,0.136320377,0.00665364061,1.04880885
parity_A1,control,synthetic_subject_1,2,second_half,first_half,local_density,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,local_density,mean,0,0.353107345,-0.353107345,0
parity_A1,control,synthetic_subject_1,2,second_half,first_half,local_density,median,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,local_density,sd,0,1.72986564,-1.72986564,0
parity_A1,control,synthetic_subject_1,2,second_half,first_half,longest_branch_px,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,longest_branch_px,mean,2.41421356,2.41421356,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,longest_branch_px,median,2.41421356,2.41421356,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,longest_branch_px,sd,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,nearest_edge_px,iqr,1.74045537,1.49507768,0.245377685,1.1641237
parity_A1,control,synthetic_subject_1,2,second_half,first_half,nearest_edge_px,mean,12.2391561,11.2490083,0.990147806,1.0880209
parity_A1,control,synthetic_subject_1,2,second_half,first_half,nearest_edge_px,median,12.1240751,11.4017543,0.722320846,1.06335173
parity_A1,control,synthetic_subject_1,2,second_half,first_half,nearest_edge_px,sd,1.0606267,1.04331152,0.0173151825,1.01659637
parity_A1,control,synthetic_subject_1,2,second_half,first_half,nearest_neighbour_px,iqr,0.679963183,1.39430751,-0.714344331,0.487670888
parity_A1,control,synthetic_subject_1,2,second_half,first_half,nearest_neighbour_px,mean,21.5846933,21.0006565,0.584036737,1.0278104
parity_A1,control,synthetic_subject_1,2,second_half,first_half,nearest_neighbour_px,median,21.7830209,21.2602916,0.522729285,1.02458712
parity_A1,control,synthetic_subject_1,2,second_half,first_half,nearest_neighbour_px,sd,0.528509544,0.880667314,-0.352157769,0.600123947
parity_A1,control,synthetic_subject_1,2,second_half,first_half,perimeter_px,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,perimeter_px,mean,28,28,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,perimeter_px,median,28,28,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,perimeter_px,sd,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,punctate_fraction,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,punctate_fraction,mean,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,punctate_fraction,median,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,punctate_fraction,sd,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,punctateness,iqr,0.00536071594,0.00476955457,0.000591161373,1.12394478
parity_A1,control,synthetic_subject_1,2,second_half,first_half,punctateness,mean,1.02264829,1.01604321,0.00660508238,1.00650079
parity_A1,control,synthetic_subject_1,2,second_half,first_half,punctateness,median,1.0230143,1.01595844,0.00705586155,1.00694503
parity_A1,control,synthetic_subject_1,2,second_half,first_half,punctateness,sd,0.00439735774,0.00310741833,0.00128993941,1.41511611
parity_A1,control,synthetic_subject_1,2,second_half,first_half,ramification_index,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,ramification_index,mean,0.987331771,0.987331771,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,ramification_index,median,0.987331771,0.987331771,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,ramification_index,sd,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,sholl_max_intersections_scale_global,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,sholl_max_intersections_scale_global,mean,1.04166667,1,0.0416666667,1.04166667
parity_A1,control,synthetic_subject_1,2,second_half,first_half,sholl_max_intersections_scale_global,median,1,1,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,sholl_max_intersections_scale_global,sd,0.204124145,0,0.204124145,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,sholl_occupancy_outer_scale_cell,iqr,0.174404762,0.169047619,0.00535714286,1.03169014
parity_A1,control,synthetic_subject_1,2,second_half,first_half,sholl_occupancy_outer_scale_cell,mean,0.469630158,0.460989121,0.00864103743,1.01874456
parity_A1,control,synthetic_subject_1,2,second_half,first_half,sholl_occupancy_outer_scale_cell,median,0.466403162,0.454545455,0.0118577075,1.02608696
parity_A1,control,synthetic_subject_1,2,second_half,first_half,sholl_occupancy_outer_scale_cell,sd,0.101574647,0.0873771445,0.0141975029,1.16248532
parity_A1,control,synthetic_subject_1,2,second_half,first_half,sholl_occupancy_ratio_scale_cell,iqr,0.823863636,0.806818182,0.0170454545,1.02112676
parity_A1,control,synthetic_subject_1,2,second_half,first_half,sholl_occupancy_ratio_scale_cell,mean,2.23104777,2.24775884,-0.0167110667,0.992565454
parity_A1,control,synthetic_subject_1,2,second_half,first_half,sholl_occupancy_ratio_scale_cell,median,2.14545455,2.2,-0.0545454545,0.975206612
