stem,condition,subject,identity,frame_index,hours,scaling,ring,radius_inner,radius_outer,ring_width,annulus_px,occupied_px,occupancy,intersections
parity_A1,control,synthetic_subject_1,2,2,1,cell,3,2.39513336,3.19351114,0.798377786,16,16,1,0
parity_A1,control,synthetic_subject_1,2,2,1,cell,4,3.19351114,3.99188893,0.798377786,20,20,1,0
parity_A1,control,synthetic_subject_1,2,2,1,cell,5,3.99188893,4.79026671,0.798377786,21,8,0.380952381,0
parity_A1,control,synthetic_subject_1,2,2,1,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,2,2,1,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,2,2,1,global,2,1.61209985,2.41814977,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,2,2,1,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,2,2,1,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,2,1,global,5,4.03024962,4.83629954,0.806049923,23,8,0.347826087,0
parity_A1,control,synthetic_subject_1,3,2,1,cell,0,0,0.474335678,0.474335678,1,1,1,1
parity_A1,control,synthetic_subject_1,3,2,1,cell,1,0.474335678,0.948671357,0.474335678,2,2,1,1
parity_A1,control,synthetic_subject_1,3,2,1,cell,2,0.948671357,1.42300704,0.474335678,4,4,1,1
parity_A1,control,synthetic_subject_1,3,2,1,cell,3,1.42300704,1.89734271,0.474335678,3,3,1,2
parity_A1,control,synthetic_subject_1,3,2,1,cell,4,1.89734271,2.37167839,0.474335678,10,10,1,2
parity_A1,control,synthetic_subject_1,3,2,1,cell,5,2.37167839,2.84601407,0.474335678,3,3,1,0
parity_A1,control,synthetic_subject_1,3,2,1,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,2,1,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,2,1,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,2,1,global,3,2.41814977,3.22419969,0.806049923,13,4,0.307692308,0
parity_A1,control,synthetic_subject_1,3,2,1,global,4,3.22419969,4.03024962,0.806049923,15,0,0,0
parity_A1,control,synthetic_subject_1,3,2,1,global,5,4.03024962,4.83629954,0.806049923,20,0,0,0
parity_A1,control,synthetic_subject_1,1,3,1.5,cell,0,0,0.799622011,0.799622011,4,4,1,1
parity_A1,control,synthetic_subject_1,1,3,1.5,cell,1,0.799622011,1.59924402,0.799622011,5,5,1,1
parity_A1,control,synthetic_subject_1,1,3,1.5,cell,2,1.59924402,2.39886603,0.799622011,7,7,1,1
parity_A1,control,synthetic_subject_1,1,3,1.5,cell,3,2.39886603,3.19848804,0.799622011,16,16,1,0
parity_A1,control,synthetic_subject_1,1,3,1.5,cell,4,3.19848804,3.99811005,0.799622011,20,20,1,0
parity_A1,control,synthetic_subject_1,1,3,1.5,cell,5,3.99811005,4.79773206,0.799622011,22,8,0.363636364,0
parity_A1,control,synthetic_subject_1,1,3,1.5,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,1,3,1.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,1,3,1.5,global,2,1.61209985,2.41814977,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,1,3,1.5,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,1,3,1.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,3,1.5,global,5,4.03024962,4.83629954,0.806049923,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,2,3,1.5,cell,0,0,0.791278006,0.791278006,2,2,1,1
parity_A1,control,synthetic_subject_1,2,3,1.5,cell,1,0.791278006,1.58255601,0.791278006,6,6,1,1
parity_A1,control,synthetic_subject_1,2,3,1.5,cell,2,1.58255601,2.37383402,0.791278006,10,10,1,1
parity_A1,control,synthetic_subject_1,2,3,1.5,cell,3,2.37383402,3.16511203,0.791278006,14,14,1,0
parity_A1,control,synthetic_subject_1,2,3,1.5,cell,4,3.16511203,3.95639003,0.791278006,18,18,1,0
parity_A1,control,synthetic_subject_1,2,3,1.5,cell,5,3.95639003,4.74766804,0.791278006,22,10,0.454545455,0
parity_A1,control,synthetic_subject_1,2,3,1.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,3,1.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,3,1.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,3,1.5,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,2,3,1.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,3,1.5,global,5,4.03024962,4.83629954,0.806049923,24,10,0.416666667,0
parity_A1,control,synthetic_subject_1,3,3,1.5,cell,0,0,0.474946416,0.474946416,1,1,1,1
parity_A1,control,synthetic_subject_1,3,3,1.5,cell,1,0.474946416,0.949892833,0.474946416,1,1,1,1
parity_A1,control,synthetic_subject_1,3,3,1.5,cell,2,0.949892833,1.42483925,0.474946416,5,5,1,1
parity_A1,control,synthetic_subject_1,3,3,1.5,cell,3,1.42483925,1.89978567,0.474946416,2,2,1,1
parity_A1,control,synthetic_subject_1,3,3,1.5,cell,4,1.89978567,2.37473208,0.474946416,12,12,1,1
parity_A1,control,synthetic_subject_1,3,3,1.5,cell,5,2.37473208,2.8496785,0.474946416,2,2,1,0
parity_A1,control,synthetic_subject_1,3,3,1.5,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,3,1.5,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,3,1.5,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,3,1.5,global,3,2.41814977,3.22419969,0.806049923,15,4,0.266666667,0
parity_A1,control,synthetic_subject_1,3,3,1.5,global,4,3.22419969,4.03024962,0.806049923,12,0,0,0
parity_A1,control,synthetic_subject_1,3,3,1.5,global,5,4.03024962,4.83629954,0.806049923,21,0,0,0
parity_A1,control,synthetic_subject_1,1,4,2,cell,0,0,0.780676616,0.780676616,2,2,1,1
parity_A1,control,synthetic_subject_1,1,4,2,cell,1,0.780676616,1.56135323,0.780676616,6,6,1,1
parity_A1,control,synthetic_subject_1,1,4,2,cell,2,1.56135323,2.34202985,0.780676616,8,8,1,1
parity_A1,control,synthetic_subject_1,1,4,2,cell,3,2.34202985,3.12270646,0.780676616,14,14,1,0
parity_A1,control,synthetic_subject_1,1,4,2,cell,4,3.12270646,3.90338308,0.780676616,19,19,1,0
parity_A1,control,synthetic_subject_1,1,4,2,cell,5,3.90338308,4.68405969,0.780676616,20,11,0.55,0
parity_A1,control,synthetic_subject_1,1,4,2,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,1,4,2,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,1,4,2,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,1,4,2,global,3,2.41814977,3.22419969,0.806049923,13,13,1,0
parity_A1,control,synthetic_subject_1,1,4,2,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,1,4,2,global,5,4.03024962,4.83629954,0.806049923,23,10,0.434782609,0
parity_A1,control,synthetic_subject_1,2,4,2,cell,0,0,0.791348886,0.791348886,2,2,1,1
parity_A1,control,synthetic_subject_1,2,4,2,cell,1,0.791348886,1.58269777,0.791348886,6,6,1,1
parity_A1,control,synthetic_subject_1,2,4,2,cell,2,1.58269777,2.37404666,0.791348886,10,10,1,1
parity_A1,control,synthetic_subject_1,2,4,2,cell,3,2.37404666,3.16539554,0.791348886,14,14,1,0
parity_A1,control,synthetic_subject_1,2,4,2,cell,4,3.16539554,3.95674443,0.791348886,18,18,1,0
parity_A1,control,synthetic_subject_1,2,4,2,cell,5,3.95674443,4.74809332,0.791348886,22,10,0.454545455,0
parity_A1,control,synthetic_subject_1,2,4,2,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,4,2,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,4,2,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,4,2,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,2,4,2,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,4,2,global,5,4.03024962,4.83629954,0.806049923,24,10,0.416666667,0
parity_A1,control,synthetic_subject_1,3,4,2,cell,0,0,0.472260572,0.472260572,1,1,1,1
parity_A1,control,synthetic_subject_1,3,4,2,cell,1,0.472260572,0.944521144,0.472260572,0,0,,1
parity_A1,control,synthetic_subject_1,3,4,2,cell,2,0.944521144,1.41678172,0.472260572,6,6,1,1
parity_A1,control,synthetic_subject_1,3,4,2,cell,3,1.41678172,1.88904229,0.472260572,2,2,1,1
parity_A1,control,synthetic_subject_1,3,4,2,cell,4,1.88904229,2.36130286,0.472260572,12,12,1,1
parity_A1,control,synthetic_subject_1,3,4,2,cell,5,2.36130286,2.83356343,0.472260572,2,2,1,0
parity_A1,control,synthetic_subject_1,3,4,2,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,4,2,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,4,2,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,4,2,global,3,2.41814977,3.22419969,0.806049923,16,4,0.25,0
parity_A1,control,synthetic_subject_1,3,4,2,global,4,3.22419969,4.03024962,0.806049923,10,0,0,0
parity_A1,control,synthetic_subject_1,3,4,2,global,5,4.03024962,4.83629954,0.806049923,22,0,0,0
parity_A1,control,synthetic_subject_1,1,5,2.5,cell,0,0,0.803648916,0.803648916,4,4,1,1
parity_A1,control,synthetic_subject_1,1,5,2.5,cell,1,0.803648916,1.60729783,0.803648916,6,6,1,1
parity_A1,control,synthetic_subject_1,1,5,2.5,cell,2,1.60729783,2.41094675,0.803648916,6,6,1,1
parity_A1,control,synthetic_subject_1,1,5,2.5,cell,3,2.41094675,3.21459567,0.803648916,16,16,1,0
parity_A1,control,synthetic_subject_1,1,5,2.5,cell,4,3.21459567,4.01824458,0.803648916,20,20,1,0
parity_A1,control,synthetic_subject_1,1,5,2.5,cell,5,4.01824458,4.8218935,0.803648916,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,1,5,2.5,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,1,5,2.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,5,2.5,global,2,1.61209985,2.41814977,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,5,2.5,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,1,5,2.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,5,2.5,global,5,4.03024962,4.83629954,0.806049923,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,2,5,2.5,cell,0,0,0.792148576,0.792148576,2,2,1,1
parity_A1,control,synthetic_subject_1,2,5,2.5,cell,1,0.792148576,1.58429715,0.792148576,6,6,1,1
parity_A1,control,synthetic_subject_1,2,5,2.5,cell,2,1.58429715,2.37644573,0.792148576,10,10,1,1
parity_A1,control,synthetic_subject_1,2,5,2.5,cell,3,2.37644573,3.1685943,0.792148576,14,14,1,0
parity_A1,control,synthetic_subject_1,2,5,2.5,cell,4,3.1685943,3.96074288,0.792148576,18,18,1,0
parity_A1,control,synthetic_subject_1,2,5,2.5,cell,5,3.96074288,4.75289145,0.792148576,22,10,0.454545455,0
parity_A1,control,synthetic_subject_1,2,5,2.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,5,2.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,5,2.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,5,2.5,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,2,5,2.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,5,2.5,global,5,4.03024962,4.83629954,0.806049923,24,10,0.416666667,0
parity_A1,control,synthetic_subject_1,3,5,2.5,cell,0,0,0.474338005,0.474338005,1,1,1,1
parity_A1,control,synthetic_subject_1,3,5,2.5,cell,1,0.474338005,0.94867601,0.474338005,2,2,1,1
parity_A1,control,synthetic_subject_1,3,5,2.5,cell,2,0.94867601,1.42301401,0.474338005,4,4,1,1
parity_A1,control,synthetic_subject_1,3,5,2.5,cell,3,1.42301401,1.89735202,0.474338005,2,2,1,1
parity_A1,control,synthetic_subject_1,3,5,2.5,cell,4,1.89735202,2.37169002,0.474338005,12,12,1,1
parity_A1,control,synthetic_subject_1,3,5,2.5,cell,5,2.37169002,2.84602803,0.474338005,2,2,1,0
parity_A1,control,synthetic_subject_1,3,5,2.5,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,5,2.5,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,5,2.5,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,5,2.5,global,3,2.41814977,3.22419969,0.806049923,13,4,0.307692308,0
parity_A1,control,synthetic_subject_1,3,5,2.5,global,4,3.22419969,4.03024962,0.806049923,14,0,0,0
parity_A1,control,synthetic_subject_1,3,5,2.5,global,5,4.03024962,4.83629954,0.806049923,21,0,0,0
parity_A1,control,synthetic_subject_1,1,6,3,cell,0,0,0.7875264,0.7875264,2,2,1,1
parity_A1,control,synthetic_subject_1,1,6,3,cell,1,0.7875264,1.5750528,0.7875264,6,6,1,1
parity_A1,control,synthetic_subject_1,1,6,3,cell,2,1.5750528,2.3625792,0.7875264,10,10,1,1
parity_A1,control,synthetic_subject_1,1,6,3,cell,3,2.3625792,3.1501056,0.7875264,14,14,1,0
parity_A1,control,synthetic_subject_1,1,6,3,cell,4,3.1501056,3.937632,0.7875264,18,18,1,0
parity_A1,control,synthetic_subject_1,1,6,3,cell,5,3.937632,4.7251584,0.7875264,20,10,0.5,0
parity_A1,control,synthetic_subject_1,1,6,3,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,6,3,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,6,3,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,1,6,3,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,1,6,3,global,4,3.22419969,4.03024962,0.806049923,18,18,1,0
parity_A1,control,synthetic_subject_1,1,6,3,global,5,4.03024962,4.83629954,0.806049923,25,12,0.48,0
parity_A1,control,synthetic_subject_1,2,6,3,cell,0,0,0.782905357,0.782905357,2,2,1,1
parity_A1,control,synthetic_subject_1,2,6,3,cell,1,0.782905357,1.56581071,0.782905357,6,6,1,1
parity_A1,control,synthetic_subject_1,2,6,3,cell,2,1.56581071,2.34871607,0.782905357,9,9,1,1
parity_A1,control,synthetic_subject_1,2,6,3,cell,3,2.34871607,3.13162143,0.782905357,14,14,1,0
parity_A1,control,synthetic_subject_1,2,6,3,cell,4,3.13162143,3.91452679,0.782905357,18,18,1,0
parity_A1,control,synthetic_subject_1,2,6,3,cell,5,3.91452679,4.69743214,0.782905357,20,11,0.55,0
parity_A1,control,synthetic_subject_1,2,6,3,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,6,3,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,6,3,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,2,6,3,global,3,2.41814977,3.22419969,0.806049923,13,13,1,0
parity_A1,control,synthetic_subject_1,2,6,3,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,2,6,3,global,5,4.03024962,4.83629954,0.806049923,23,10,0.434782609,0
parity_A1,control,synthetic_subject_1,3,6,3,cell,0,0,0.47873655,0.47873655,1,1,1,0
parity_A1,control,synthetic_subject_1,3,6,3,cell,1,0.47873655,0.957473099,0.47873655,1,1,1,1
parity_A1,control,synthetic_subject_1,3,6,3,cell,2,0.957473099,1.43620965,0.47873655,5,5,1,1
parity_A1,control,synthetic_subject_1,3,6,3,cell,3,1.43620965,1.9149462,0.47873655,3,3,1,1
parity_A1,control,synthetic_subject_1,3,6,3,cell,4,1.9149462,2.39368275,0.47873655,11,11,1,1
parity_A1,control,synthetic_subject_1,3,6,3,cell,5,2.39368275,2.8724193,0.47873655,2,2,1,0
parity_A1,control,synthetic_subject_1,3,6,3,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,6,3,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,6,3,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,6,3,global,3,2.41814977,3.22419969,0.806049923,14,4,0.285714286,0
parity_A1,control,synthetic_subject_1,3,6,3,global,4,3.22419969,4.03024962,0.806049923,15,0,0,0
