stem,condition,subject,identity,from_frame_index,to_frame_index,hours,from_regime,to_regime,dwell_frames,dwell_id
parity_A1,control,synthetic_subject_1,1,33,34,17,8,7,1,1:21
parity_A1,control,synthetic_subject_1,1,34,35,17.5,7,7,2,1:22
parity_A1,control,synthetic_subject_1,1,35,36,18,7,8,2,1:22
parity_A1,control,synthetic_subject_1,1,36,37,18.5,8,8,2,1:23
parity_A1,control,synthetic_subject_1,1,37,38,19,8,7,2,1:23
parity_A1,control,synthetic_subject_1,1,38,39,19.5,7,8,1,1:24
parity_A1,control,synthetic_subject_1,1,39,40,20,8,7,1,1:25
parity_A1,control,synthetic_subject_1,1,40,41,20.5,7,7,2,1:26
parity_A1,control,synthetic_subject_1,1,41,42,21,7,8,2,1:26
parity_A1,control,synthetic_subject_1,1,42,43,21.5,8,7,1,1:27
parity_A1,control,synthetic_subject_1,1,43,44,22,7,7,2,1:28
parity_A1,control,synthetic_subject_1,1,44,45,22.5,7,8,2,1:28
parity_A1,control,synthetic_subject_1,1,45,46,23,8,7,1,1:29
parity_A1,control,synthetic_subject_1,1,46,47,23.5,7,7,2,1:30
parity_A1,control,synthetic_subject_1,2,1,2,1,7,7,3,2:0
parity_A1,control,synthetic_subject_1,2,2,3,1.5,7,7,3,2:0
parity_A1,control,synthetic_subject_1,2,3,4,2,7,8,3,2:0
parity_A1,control,synthetic_subject_1,2,4,5,2.5,8,7,1,2:1
parity_A1,control,synthetic_subject_1,2,5,6,3,7,7,3,2:2
parity_A1,control,synthetic_subject_1,2,6,7,3.5,7,7,3,2:2
parity_A1,control,synthetic_subject_1,2,7,8,4,7,8,3,2:2
parity_A1,control,synthetic_subject_1,2,8,9,4.5,8,7,1,2:3
parity_A1,control,synthetic_subject_1,2,9,10,5,7,7,3,2:4
parity_A1,control,synthetic_subject_1,2,10,11,5.5,7,7,3,2:4
parity_A1,control,synthetic_subject_1,2,11,12,6,7,8,3,2:4
parity_A1,control,synthetic_subject_1,2,12,13,6.5,8,7,1,2:5
parity_A1,control,synthetic_subject_1,2,13,14,7,7,7,3,2:6
parity_A1,control,synthetic_subject_1,2,14,15,7.5,7,7,3,2:6
parity_A1,control,synthetic_subject_1,2,15,16,8,7,8,3,2:6
parity_A1,control,synthetic_subject_1,2,16,17,8.5,8,7,1,2:7
parity_A1,control,synthetic_subject_1,2,17,18,9,7,7,3,2:8
parity_A1,control,synthetic_subject_1,2,18,19,9.5,7,7,3,2:8
parity_A1,control,synthetic_subject_1,2,19,20,10,7,8,3,2:8
parity_A1,control,synthetic_subject_1,2,20,21,10.5,8,7,1,2:9
parity_A1,control,synthetic_subject_1,2,21,22,11,7,7,3,2:10
parity_A1,control,synthetic_subject_1,2,22,23,11.5,7,7,3,2:10
parity_A1,control,synthetic_subject_1,2,23,24,12,7,8,3,2:10
parity_A1,control,synthetic_subject_1,2,24,25,12.5,8,7,1,2:11
parity_A1,control,synthetic_subject_1,2,25,26,13,7,7,3,2:12
parity_A1,control,synthetic_subject_1,2,26,27,13.5,7,7,3,2:12
parity_A1,control,synthetic_subject_1,2,27,28,14,7,8,3,2:12
parity_A1,control,synthetic_subject_1,2,28,29,14.5,8,7,1,2:13
parity_A1,control,synthetic_subject_1,2,29,30,15,7,7,3,2:14
parity_A1,control,synthetic_subject_1,2,30,31,15.5,7,7,3,2:14
parity_A1,control,synthetic_subject_1,2,31,32,16,7,8,3,2:14
parity_A1,control,synthetic_subject_1,2,32,33,16.5,8,7,1,2:15
parity_A1,control,synthetic_subject_1,2,33,34,17,7,7,3,2:16
parity_A1,control,synthetic_subject_1,2,34,35,17.5,7,7,3,2:16
parity_A1,control,synthetic_subject_1,2,35,36,18,7,8,3,2:16
parity_A1,control,synthetic_subject_1,2,36,37,18.5,8,7,1,2:17
parity_A1,control,synthetic_subject_1,2,37,38,19,7,7,3,2:18
parity_A1,control,synthetic_subject_1,2,38,39,19.5,7,7,3,2:18
parity_A1,control,synthetic_subject_1,2,39,40,20,7,8,3,2:18
parity_A1,control,synthetic_subject_1,2,40,41,20.5,8,7,1,2:19
parity_A1,control,synthetic_subject_1,2,41,42,21,7,7,3,2:20
parity_A1,control,synthetic_subject_1,2,42,43,21.5,7,7,3,2:20
parity_A1,control,synthetic_subject_1,2,43,44,22,7,8,3,2:20
parity_A1,control,synthetic_subject_1,2,44,45,22.5,8,7,1,2:21
parity_A1,control,synthetic_subject_1,2,45,46,23,7,7,3,2:22
parity_A1,control,synthetic_subject_1,2,46,47,23.5,7,7,3,2:22
parity_A1,control,synthetic_subject_1,3,1,2,1,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,2,3,1.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,3,4,2,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,4,5,2.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,5,6,3,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,6,7,3.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,7,8,4,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,8,9,4.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,9,10,5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,10,11,5.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,11,12,6,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,12,13,6.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,13,14,7,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,14,15,7.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,15,16,8,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,16,17,8.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,17,18,9,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,18,19,9.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,19,20,10,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,20,21,10.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,21,22,11,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,22,23,11.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,23,24,12,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,24,25,12.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,25,26,13,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,26,27,13.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,27,28,14,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,28,29,14.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,29,30,15,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,30,31,15.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,31,32,16,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,32,33,16.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,33,34,17,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,34,35,17.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,35,36,18,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,36,37,18.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,37,38,19,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,38,39,19.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,39,40,20,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,40,41,20.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,41,42,21,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,42,43,21.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,43,44,22,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,44,45,22.5,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,45,46,23,0,0,47,3:0
parity_A1,control,synthetic_subject_1,3,46,47,23.5,0,0,47,3:0
