stem,condition,subject,identity,frame_index,channel,channel_px,channel_missing_px,channel_mean,channel_median,channel_sd,channel_p10,channel_p90,channel_min,channel_max,channel_integrated,channel_background_median,channel_background_px,channel_background_is_zero,channel_corrected_mean,channel_corrected_integrated,channel_signal_to_background,channel_cv,channel_punctate_fraction,channel_punctateness,channel_saturated_px,channel_saturated_fraction,channel_dff
parity_A1,control,synthetic_subject_1,1,18,extra,64,0,333.59375,334,5.7110604,326,341,323,343,21350,258,472,False,75.59375,4838,1.29299903,0.0171198064,0,1.02095808,0,0,0.0749916676
parity_A1,control,synthetic_subject_1,1,19,extra,64,0,329.0625,330,6.22212534,320.3,337,319,339,21060,255,507,False,74.0625,4740,1.29044118,0.018908643,0,1.02121212,0,0,0.0532163093
parity_A1,control,synthetic_subject_1,1,20,extra,64,0,323.859375,323,6.22210572,316,333,315,335,20727,253,488,False,70.859375,4535,1.28007658,0.0192123687,0,1.03095975,0,0,0.00766581491
parity_A1,control,synthetic_subject_1,1,21,extra,64,0,322.015625,322,5.56914543,314.3,329.7,312,331,20609,249,461,False,73.015625,4673,1.29323544,0.0172946435,0,1.02391304,0,0,0.0383290745
parity_A1,control,synthetic_subject_1,1,22,extra,64,0,318.1875,319,5.71695669,310,325,308,328,20364,247,480,False,71.1875,4556,1.2882085,0.0179672573,0,1.01880878,0,0,0.0123319631
parity_A1,control,synthetic_subject_1,1,23,extra,64,0,314.703125,316,5.55843865,307,322,305,324,20141,244,500,False,70.703125,4525,1.28976691,0.0176624832,0,1.01898734,0,0,0.00544383957
parity_A1,control,synthetic_subject_1,1,24,extra,64,0,309.9375,309.5,5.14439926,303.3,317,301,319,19836,240,451,False,69.9375,4476,1.29140625,0.0165981827,0,1.02423263,0,0,-0.00544383957
parity_A1,control,synthetic_subject_1,1,25,extra,64,0,306.609375,308,5.34327026,299,313,298,316,19623,237,472,False,69.609375,4455,1.29371044,0.0174269631,0,1.01623377,0,0,-0.0101099878
parity_A1,control,synthetic_subject_1,1,26,extra,64,0,302.140625,302,5.03074046,296,309.7,293,311,19337,234,490,False,68.140625,4361,1.29119925,0.0166503279,0,1.02549669,0,0,-0.0309965559
parity_A1,control,synthetic_subject_1,1,27,extra,64,0,298.109375,298,5.4718518,291,306,289,307,19079,231,453,False,67.109375,4295,1.29051677,0.0183551819,0,1.02684564,0,0,-0.0456615932
parity_A1,control,synthetic_subject_1,1,28,extra,64,0,293.84375,293,5.44064205,287,301,286,304,18806,229,482,False,64.84375,4150,1.28316048,0.0185154255,0,1.02730375,0,0,-0.0778802355
parity_A1,control,synthetic_subject_1,1,29,extra,64,0,290.03125,290,4.97169724,284,298,282,300,18562,226,475,False,64.03125,4098,1.28332412,0.0171419364,0,1.02758621,0,0,-0.0894345073
parity_A1,control,synthetic_subject_1,1,30,extra,64,0,287.453125,287,4.75962737,280.6,294,278,296,18397,222,439,False,65.453125,4189,1.2948339,0.0165579253,0,1.02439024,0,0,-0.0692145317
parity_A1,control,synthetic_subject_1,1,31,extra,64,0,282.921875,283,5.37152413,276,290,275,292,18107,220,451,False,62.921875,4027,1.28600852,0.0189858919,0,1.02473498,0,0,-0.105210532
parity_A1,control,synthetic_subject_1,1,32,extra,64,0,279.359375,278,5.03849924,272.6,287,271,288,17879,217,479,False,62.359375,3991,1.28737039,0.0180359053,0,1.0323741,0,0,-0.113209643
parity_A1,control,synthetic_subject_1,1,33,extra,64,0,274.1875,273,5.15047025,268,282,267,284,17548,214,439,False,60.1875,3852,1.28125,0.0187844823,0,1.03296703,0,0,-0.144095101
parity_A1,control,synthetic_subject_1,1,34,extra,64,0,271.5625,271.5,4.55135625,265,278,263,280,17380,210,454,False,61.5625,3940,1.29315476,0.0167598849,0,1.02394107,0,0,-0.124541718
parity_A1,control,synthetic_subject_1,1,35,extra,64,0,268.015625,268,4.70535661,262,275,260,276,17153,208,475,False,60.015625,3841,1.28853666,0.0175562772,0,1.0261194,0,0,-0.146539273
parity_A1,control,synthetic_subject_1,1,36,extra,64,0,263.390625,264,4.75531672,257,270,256,271,16857,205,415,False,58.390625,3737,1.28483232,0.0180542368,0,1.02272727,0,0,-0.169647817
parity_A1,control,synthetic_subject_1,1,37,extra,64,0,260.015625,261,4.59106533,253.3,266,252,268,16641,202,445,False,58.015625,3713,1.28720606,0.0176568825,0,1.01915709,0,0,-0.174980558
parity_A1,control,synthetic_subject_1,1,38,extra,64,0,255.890625,256.5,5.01596572,249,263,248,264,16377,198,477,False,57.890625,3705,1.29237689,0.019601991,0,1.02534113,0,0,-0.176758138
parity_A1,control,synthetic_subject_1,1,39,extra,64,0,251.78125,251.5,4.59438771,246,258,245,260,16114,196,442,False,55.78125,3570,1.28459821,0.0182475371,0,1.02584493,0,0,-0.206754805
parity_A1,control,synthetic_subject_1,1,40,extra,64,0,248.296875,248,4.12568058,243.3,254,241,256,15891,193,452,False,55.296875,3539,1.28651231,0.0166159183,0,1.02419355,0,0,-0.213642929
parity_A1,control,synthetic_subject_1,1,41,extra,64,0,244.765625,246,4.55090028,238,250,237,252,15665,190,476,False,54.765625,3505,1.28824013,0.0185928897,0,1.01626016,0,0,-0.221197645
parity_A1,control,synthetic_subject_1,1,42,extra,64,0,240.8125,241,4.2348074,235,246,234,248,15412,187,441,False,53.8125,3444,1.28776738,0.0175854966,0,1.02074689,0,0,-0.234751694
parity_A1,control,synthetic_subject_1,1,43,extra,64,0,237.703125,238,3.65153943,233,242,230,244,15213,183,459,False,54.703125,3501,1.29892418,0.0153617645,0,1.01680672,0,0,-0.222086435
parity_A1,control,synthetic_subject_1,1,44,extra,64,0,233.515625,233.5,4.19073453,228,239,226,240,14945,181,463,False,52.515625,3361,1.29014157,0.0179462703,0,1.0235546,0,0,-0.25319409
parity_A1,control,synthetic_subject_1,1,45,extra,64,0,228.4375,228,4.01121475,223,234,222,236,14620,177,459,False,51.4375,3292,1.29060734,0.0175593532,0,1.02631579,0,0,-0.268525719
parity_A1,control,synthetic_subject_1,1,46,extra,64,0,225.21875,226,3.75611481,219.3,230,218,232,14414,175,476,False,50.21875,3214,1.28696429,0.0166776292,0,1.01769912,0,0,-0.285857127
parity_A1,control,synthetic_subject_1,1,47,extra,64,0,220.75,221,3.82426464,216,226,215,228,14128,172,494,False,48.75,3120,1.28343023,0.0173239621,0,1.02262443,0,0,-0.306743695
parity_A1,control,synthetic_subject_1,2,0,extra,64,0,492.953125,494,7.21636527,482.3,501,480,505,31549,311,455,False,181.953125,11645,1.58505828,0.0146390496,0,1.01417004,0,0,0.312112676
parity_A1,control,synthetic_subject_1,2,1,extra,64,0,488.71875,489,6.17826015,479.3,496,476,500,31278,308,434,False,180.71875,11566,1.58674919,0.0126417498,0,1.01431493,0,0,0.303211268
parity_A1,control,synthetic_subject_1,2,2,extra,64,0,483.296875,483.5,7.16911712,473,492,471,495,30931,307,417,False,176.296875,11283,1.57425692,0.014833775,0,1.01758014,0,0,0.271323944
parity_A1,control,synthetic_subject_1,2,3,extra,64,0,476.84375,475,6.69472449,469,486.7,467,490,30518,303,389,False,173.84375,11126,1.57374175,0.0140396608,0,1.02463158,0,0,0.253633803
parity_A1,control,synthetic_subject_1,2,4,extra,64,0,472.71875,472.5,7.33456873,464,483.7,462,485,30254,301,447,False,171.71875,10990,1.57049419,0.0155157136,0,1.0237037,0,0,0.238309859
parity_A1,control,synthetic_subject_1,2,5,extra,64,0,469.71875,470,7.24238555,460,479,457,480,30062,297,436,False,172.71875,11054,1.58154461,0.0154185575,0,1.01914894,0,0,0.245521127
parity_A1,control,synthetic_subject_1,2,6,extra,64,0,464.1875,463.5,7.2497306,454,474,453,476,29708,293.5,408,False,170.6875,10924,1.58155877,0.0156181082,0,1.02265372,0,0,0.230873239
parity_A1,control,synthetic_subject_1,2,7,extra,64,0,459.78125,459,6.95177304,449,468,448,471,29426,292,386,False,167.78125,10738,1.57459332,0.0151197402,0,1.01960784,0,0,0.209915493
parity_A1,control,synthetic_subject_1,2,8,extra,64,0,455.546875,456.5,6.28969814,445.3,463,444,466,29155,288,456,False,167.546875,10723,1.58175998,0.0138069176,0,1.01423877,0,0,0.208225352
parity_A1,control,synthetic_subject_1,2,9,extra,64,0,450.140625,451,6.45142229,441,457.7,439,461,28809,285,434,False,165.140625,10569,1.57944079,0.0143320152,0,1.01485588,0,0,0.190873239
parity_A1,control,synthetic_subject_1,2,10,extra,64,0,444.40625,444,6.10767639,437,453,435,456,28442,282,414,False,162.40625,10394,1.57590869,0.013743453,0,1.02027027,0,0,0.17115493
parity_A1,control,synthetic_subject_1,2,11,extra,64,0,441.828125,442,6.23887682,432,450,430,451,28277,279,387,False,162.828125,10421,1.58361335,0.0141205968,0,1.01809955,0,0,0.174197183
parity_A1,control,synthetic_subject_1,2,12,extra,64,0,435.75,436,6.46625858,427,444.7,425,447,27888,276,459,False,159.75,10224,1.57880435,0.0148393771,0,1.01995413,0,0,0.152
parity_A1,control,synthetic_subject_1,2,13,extra,64,0,430.5625,430,6.52369479,422,440,420,441,27556,272,435,False,158.5625,10148,1.58295037,0.0151515629,0,1.02325581,0,0,0.14343662
parity_A1,control,synthetic_subject_1,2,14,extra,64,0,428.484375,430,6.29978221,420,436,416,437,27423,270,414,False,158.484375,10143,1.58697917,0.0147024783,0,1.01395349,0,0,0.142873239
parity_A1,control,synthetic_subject_1,2,15,extra,64,0,421.375,421,6.03764234,414,430,411,431,26968,267,389,False,154.375,9880,1.57818352,0.0143284303,0,1.02137767,0,0,0.113239437
parity_A1,control,synthetic_subject_1,2,16,extra,64,0,417.40625,417,6.34113246,409,426,406,427,26714,264.5,456,False,152.90625,9786,1.57809546,0.0151917526,0,1.02158273,0,0,0.102647887
parity_A1,control,synthetic_subject_1,2,17,extra,64,0,411.875,411,5.75678947,405,420,402,422,26360,261,418,False,150.875,9656,1.57806513,0.0139770306,0,1.02189781,0,0,0.088
parity_A1,control,synthetic_subject_1,2,18,extra,64,0,406.890625,406.5,6.08819859,399.3,415.7,397,418,26041,258,411,False,148.890625,9529,1.57709545,0.0149627399,0,1.02263223,0,0,0.0736901408
parity_A1,control,synthetic_subject_1,2,19,extra,64,0,403.484375,404,5.92925003,396,412,393,413,25823,255,387,False,148.484375,9503,1.58229167,0.0146951168,0,1.01980198,0,0,0.0707605634
parity_A1,control,synthetic_subject_1,2,20,extra,64,0,397.734375,397,5.79396827,390,406,388,408,25455,252,450,False,145.734375,9327,1.57831101,0.0145674315,0,1.02267003,0,0,0.0509295775
parity_A1,control,synthetic_subject_1,2,21,extra,64,0,394.046875,394,4.98256237,387,400,384,403,25219,249,429,False,145.046875,9283,1.58251757,0.012644593,0,1.01522843,0,0,0.045971831
parity_A1,control,synthetic_subject_1,2,22,extra,64,0,388.609375,388,5.42453105,381,396,379,399,24871,247,418,False,141.609375,9063,1.57331731,0.013958827,0,1.02061856,0,0,0.0211830986
parity_A1,control,synthetic_subject_1,2,23,extra,64,0,383.25,383,5.89756306,375.3,392,375,394,24528,244,387,False,139.25,8912,1.57069672,0.0153882924,0,1.02349869,0,0,0.00416901408
parity_A1,control,synthetic_subject_1,2,24,extra,64,0,379.09375,380,5.43920591,371.3,386,370,389,24262,241,455,False,138.09375,8838,1.57300311,0.0143479177,0,1.01578947,0,0,-0.00416901408
parity_A1,control,synthetic_subject_1,2,25,extra,64,0,373.84375,374,5.4949373,367,381.4,365,384,23926,238,431,False,135.84375,8694,1.57077206,0.0146984865,0,1.0197861,0,0,-0.0203943662
parity_A1,control,synthetic_subject_1,2,26,extra,64,0,369.703125,370.5,4.77519531,363,376,361,379,23661,234,420,False,135.703125,8685,1.57992788,0.0129162968,0,1.0148448,0,0,-0.0214084507
parity_A1,control,synthetic_subject_1,2,27,extra,64,0,365.28125,365,5.5465889,358,373,356,374,23378,230,388,False,135.28125,8658,1.58817935,0.0151844336,0,1.02191781,0,0,-0.0244507042
parity_A1,control,synthetic_subject_1,2,28,extra,64,0,360.15625,359.5,5.45498267,353,367.7,351,370,23050,229,460,False,131.15625,8394,1.57273472,0.0151461558,0,1.02280946,0,0,-0.0541971831
parity_A1,control,synthetic_subject_1,2,29,extra,64,0,355.171875,355.5,5.14646325,348,362.4,347,364,22731,225,432,False,130.171875,8331,1.57854167,0.0144900641,0,1.01940928,0,0,-0.0612957746
parity_A1,control,synthetic_subject_1,2,30,extra,64,0,352.078125,354,5.08768331,345,358,343,360,22533,222,413,False,130.078125,8325,1.5859375,0.0144504386,0,1.01129944,0,0,-0.061971831
parity_A1,control,synthetic_subject_1,2,31,extra,64,0,345.96875,345,4.68697914,340,352,338,355,22142,220,386,False,125.96875,8062,1.57258523,0.0135474061,0,1.02028986,0,0,-0.0916056338
parity_A1,control,synthetic_subject_1,2,32,extra,64,0,340.578125,340.5,4.97432372,334,347,333,350,21797,216.5,456,False,124.078125,7941,1.57310912,0.0146055291,0,1.01908957,0,0,-0.105239437
parity_A1,control,synthetic_subject_1,2,33,extra,64,0,335.28125,334.5,4.91003039,329,342,328,345,21458,213,443,False,122.28125,7826,1.57409038,0.0146445123,0,1.02242152,0,0,-0.118197183
parity_A1,control,synthetic_subject_1,2,34,extra,64,0,332.40625,332.5,4.56110852,326,338,324,341,21274,210,417,False,122.40625,7834,1.5828869,0.0137214885,0,1.01654135,0,0,-0.117295775
parity_A1,control,synthetic_subject_1,2,35,extra,64,0,327.75,328,4.80234318,321,334,319,336,20976,207,387,False,120.75,7728,1.58333333,0.0146524582,0,1.01829268,0,0,-0.129239437
parity_A1,control,synthetic_subject_1,2,36,extra,64,0,323.390625,323,4.42159893,317,329.7,316,331,20697,204,453,False,119.390625,7641,1.58524816,0.0136726256,0,1.02074303,0,0,-0.139042254
parity_A1,control,synthetic_subject_1,2,37,extra,64,0,317.609375,317,4.52982197,311.3,324.7,310,326,20327,201,435,False,116.609375,7463,1.58014614,0.0142622426,0,1.02429022,0,0,-0.159098592
parity_A1,control,synthetic_subject_1,2,38,extra,64,0,312.671875,312.5,4.59297931,306.3,319,305,321,20011,198,408,False,114.671875,7339,1.57915088,0.0146894546,0,1.0208,0,0,-0.173070423
parity_A1,control,synthetic_subject_1,2,39,extra,64,0,307.9375,308,4.18656706,303,313.7,301,316,19708,195,396,False,112.9375,7228,1.57916667,0.013595509,0,1.01850649,0,0,-0.185577465
parity_A1,control,synthetic_subject_1,2,40,extra,64,0,304.625,305.5,4.39282085,298,309.7,297,311,19496,192,460,False,112.625,7208,1.58658854,0.0144204213,0,1.01374795,0,0,-0.187830986
parity_A1,control,synthetic_subject_1,2,41,extra,64,0,298.125,298,3.99022242,293,303.7,292,306,19080,189,443,False,109.125,6984,1.57738095,0.0133843939,0,1.01912752,0,0,-0.213070423
parity_A1,control,synthetic_subject_1,2,42,extra,64,0,295.09375,296,4.58502573,288.3,301,287,302,18886,186,406,False,109.09375,6982,1.58652554,0.0155375223,0,1.01689189,0,0,-0.213295775
parity_A1,control,synthetic_subject_1,2,43,extra,64,0,290.640625,291,4.0978927,284.3,295,283,297,18601,184,387,False,106.640625,6825,1.57956861,0.0140995179,0,1.0137457,0,0,-0.230985915
parity_A1,control,synthetic_subject_1,2,44,extra,64,0,285.1875,285,4.28250438,279,291,278,292,18252,181,454,False,104.1875,6668,1.57562155,0.0150164519,0,1.02105263,0,0,-0.248676056
parity_A1,control,synthetic_subject_1,2,45,extra,64,0,280.515625,281.5,4.59956583,274,286,273,287,17953,178,437,False,102.515625,6561,1.57593048,0.0163968258,0,1.01598579,0,0,-0.260732394
parity_A1,control,synthetic_subject_1,2,46,extra,64,0,275.4375,275,4.09601559,270,281.7,269,282,17628,175,404,False,100.4375,6428,1.57392857,0.0148709438,0,1.02436364,0,0,-0.27571831
parity_A1,control,synthetic_subject_1,2,47,extra,64,0,270.109375,270,3.71700983,266,275.7,264,278,17287,171,383,False,99.109375,6343,1.57958699,0.0137611286,0,1.02111111,0,0,-0.285295775
parity_A1,control,synthetic_subject_1,3,0,extra,25,0,313.04,313,7.06812564,303,321,302,325,7826,312,225,False,1.04,26,1.00333333,0.0225789855,0,1.02555911,0,0,0.209302326
parity_A1,control,synthetic_subject_1,3,1,extra,25,0,307.32,306,6.78657498,299.4,318,298,320,7683,308,225,False,-0.68,-17,0.997792208,0.0220830892,0,1.03921569,0,0,-1.79069767
parity_A1,control,synthetic_subject_1,3,2,extra,25,0,307.12,305,6.84876631,298.4,316,296,319,7678,306,217,False,1.12,28,1.00366013,0.0222999685,0,1.03606557,0,0,0.302325581
parity_A1,control,synthetic_subject_1,3,3,extra,25,0,305.12,307,6.53801193,295.4,312.6,293,315,7628,304,223,False,1.12,28,1.00368421,0.0214276741,0,1.01824104,0,0,0.302325581
parity_A1,control,synthetic_subject_1,3,4,extra,25,0,304.08,306,5.67041445,296,310,291,312,7602,301,221,False,3.08,77,1.01023256,0.0186477718,0,1.0130719,0,0,2.58139535
parity_A1,control,synthetic_subject_1,3,5,extra,25,0,299.72,301,6.65444213,290.8,307,287,309,7493,297,222,False,2.72,68,1.00915825,0.0222021958,0,1.01993355,0,0,2.1627907
parity_A1,control,synthetic_subject_1,3,6,extra,25,0,293.28,292,5.80013793,286,300.6,283,303,7332,293,224,False,0.28,7,1.00095563,0.0197767933,0,1.02945205,0,0,-0.674418605
parity_A1,control,synthetic_subject_1,3,7,extra,25,0,291.72,291,7.23060163,283,302,281,303,7293,292,226,False,-0.28,-7,0.999041096,0.0247861019,0,1.03780069,0,0,-1.3255814
parity_A1,control,synthetic_subject_1,3,8,extra,25,0,287.96,289,6.87301971,277.4,296.2,277,299,7199,288,222,False,-0.04,-1,0.999861111,0.0238679668,0,1.02491349,0,0,-1.04651163
parity_A1,control,synthetic_subject_1,3,9,extra,25,0,284.48,284,5.94050503,277,291.2,276,297,7112,285,220,False,-0.52,-13,0.998175439,0.0208819777,0,1.02535211,0,0,-1.60465116
parity_A1,control,synthetic_subject_1,3,10,extra,25,0,283.88,285,5.66618037,274.6,289.6,272,294,7097,282,223,False,1.88,47,1.00666667,0.019959773,0,1.01614035,0,0,1.18604651
parity_A1,control,synthetic_subject_1,3,11,extra,25,0,280.36,279,5.7888168,275,289.2,270,290,7009,279,227,False,1.36,34,1.00487455,0.0206477986,0,1.03655914,0,0,0.581395349
parity_A1,control,synthetic_subject_1,3,12,extra,25,0,277.04,278,6.0297927,269.4,285,268,287,6926,276,224,False,1.04,26,1.00376812,0.0217650617,0,1.02517986,0,0,0.209302326
parity_A1,control,synthetic_subject_1,3,13,extra,25,0,275.36,276,5.87795883,266.8,282.6,265,285,6884,274,221,False,1.36,34,1.0049635,0.0213464513,0,1.02391304,0,0,0.581395349
parity_A1,control,synthetic_subject_1,3,14,extra,25,0,270.8,271,6.20966988,261.8,278.6,260,281,6770,270,223,False,0.8,20,1.00296296,0.0229308341,0,1.02804428,0,0,-0.0697674419
parity_A1,control,synthetic_subject_1,3,15,extra,25,0,266.68,267,6.55878037,258.4,275.6,257,277,6667,267,222,False,-0.32,-8,0.998801498,0.0245941967,0,1.03220974,0,0,-1.37209302
parity_A1,control,synthetic_subject_1,3,16,extra,25,0,264.32,264,6.39199499,256,273.6,255,275,6608,264,219,False,0.32,8,1.00121212,0.0241827898,0,1.03636364,0,0,-0.627906977
parity_A1,control,synthetic_subject_1,3,17,extra,25,0,261.52,261,6.09996721,253.4,269.8,251,271,6538,261,227,False,0.52,13,1.00199234,0.0233250505,0,1.03371648,0,0,-0.395348837
parity_A1,control,synthetic_subject_1,3,18,extra,25,0,258.84,261,6.4416147,250,266,249,268,6471,258,223,False,0.84,21,1.00325581,0.0248864731,0,1.01915709,0,0,-0.023255814
parity_A1,control,synthetic_subject_1,3,19,extra,25,0,257.4,258,5.40370243,249,264,246,265,6435,256,227,False,1.4,35,1.00546875,0.020993405,0,1.02325581,0,0,0.627906977
parity_A1,control,synthetic_subject_1,3,20,extra,25,0,253.92,254,5.5419852,246.4,261.6,245,262,6348,252,221,False,1.92,48,1.00761905,0.0218257136,0,1.02992126,0,0,1.23255814
parity_A1,control,synthetic_subject_1,3,21,extra,25,0,249.6,251,5.60713831,242,256.6,240,259,6240,250,222,False,-0.4,-10,0.9984,0.0224644964,0,1.02231076,0,0,-1.46511628
parity_A1,control,synthetic_subject_1,3,22,extra,25,0,246.08,246,5.61369753,238.4,253,237,254,6152,246,224,False,0.08,2,1.0003252,0.02281249,0,1.02845528,0,0,-0.906976744
parity_A1,control,synthetic_subject_1,3,23,extra,25,0,243.76,244,5.73606137,236,250,235,253,6094,243,221,False,0.76,19,1.00312757,0.0235315941,0,1.02459016,0,0,-0.11627907
parity_A1,control,synthetic_subject_1,3,24,extra,25,0,242,242,4.59565012,236.2,248.2,231,250,6050,241,221,False,1,25,1.00414938,0.0189902897,0,1.02561983,0,0,0.162790698
parity_A1,control,synthetic_subject_1,3,25,extra,25,0,237.56,238,5.13092584,232,244,228,247,5939,238,221,False,-0.44,-11,0.998151261,0.0215984418,0,1.02521008,0,0,-1.51162791
parity_A1,control,synthetic_subject_1,3,26,extra,25,0,235.08,234,5.0431736,228.8,243,226,244,5877,234,225,False,1.08,27,1.00461538,0.0214530101,0,1.03846154,0,0,0.255813953
parity_A1,control,synthetic_subject_1,3,27,extra,25,0,230.4,229,5.85149554,224,240,223,241,5760,231,223,False,-0.6,-15,0.997402597,0.025397116,0,1.04803493,0,0,-1.69767442
parity_A1,control,synthetic_subject_1,3,28,extra,25,0,229.68,230,5.37192703,220,235.6,220,237,5742,228.5,226,False,1.18,29.5,1.00516411,0.0233887453,0,1.02434783,0,0,0.372093023
parity_A1,control,synthetic_subject_1,3,29,extra,25,0,225.4,226,5.57135531,218,232,217,234,5635,226,221,False,-0.6,-15,0.997345133,0.0247176367,0,1.02654867,0,0,-1.69767442
parity_A1,control,synthetic_subject_1,3,30,extra,25,0,223.84,223,4.61891762,219,230,216,231,5596,222,223,False,1.84,46,1.00828829,0.0206349072,0,1.03139013,0,0,1.13953488
parity_A1,control,synthetic_subject_1,3,31,extra,25,0,220.44,222,5.29210733,213.4,227,211,229,5511,219,219,False,1.44,36,1.00657534,0.0240070193,0,1.02252252,0,0,0.674418605
parity_A1,control,synthetic_subject_1,3,32,extra,25,0,216.88,216,5.41346469,210,224,209,225,5422,216,225,False,0.88,22,1.00407407,0.024960645,0,1.03703704,0,0,0.023255814
parity_A1,control,synthetic_subject_1,3,33,extra,25,0,212.72,211,4.03504647,207.8,217.6,207,221,5318,214,231,False,-1.28,-32,0.994018692,0.0189688157,0,1.03127962,0,0,-2.48837209
parity_A1,control,synthetic_subject_1,3,34,extra,25,0,211.04,209,5.49530709,204,218,202,219,5276,210,224,False,1.04,26,1.00495238,0.0260391731,0,1.0430622,0,0,0.209302326
parity_A1,control,synthetic_subject_1,3,35,extra,25,0,208.68,210,5.1124945,200.4,214,199,216,5217,207,220,False,1.68,42,1.00811594,0.0244992069,0,1.01904762,0,0,0.953488372
parity_A1,control,synthetic_subject_1,3,36,extra,25,0,204.96,205,5.16511375,197.4,211.6,197,213,5124,204,221,False,0.96,24,1.00470588,0.025200594,0,1.03219512,0,0,0.11627907
parity_A1,control,synthetic_subject_1,3,37,extra,25,0,203.32,204,4.73894503,197,209,195,210,5083,201,214,False,2.32,58,1.01154229,0.0233078154,0,1.0245098,0,0,1.69767442
parity_A1,control,synthetic_subject_1,3,38,extra,25,0,198.32,198,5.03364679,191.4,206,191,207,4958,198,226,False,0.32,8,1.00161616,0.025381438,0,1.04040404,0,0,-0.627906977
parity_A1,control,synthetic_subject_1,3,39,extra,25,0,195.36,194,4.97095564,189.4,202,188,203,4884,196,229,False,-0.64,-16,0.996734694,0.0254451046,0,1.04123711,0,0,-1.74418605
parity_A1,control,synthetic_subject_1,3,40,extra,25,0,192.04,191,4.93542298,186,199,186,200,4801,193,224,False,-0.96,-24,0.995025907,0.0256999739,0,1.04188482,0,0,-2.11627907
