stem,condition,subject,identity,metric_a,metric_b,lag_frames,lag_hours,correlation,pairs,surrogate_mean,surrogate_lo,surrogate_hi,surrogate_model,detrend,detrend_window_hours
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,10,5,,37,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,11,5.5,,36,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,12,6,,35,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,13,6.5,,34,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,14,7,,33,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,15,7.5,,32,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,16,8,,31,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,17,8.5,,30,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,18,9,,29,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,19,9.5,,28,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,20,10,,27,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,21,10.5,,26,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,22,11,,25,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,23,11.5,,24,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,24,12,,23,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-24,-12,-0.107921579,23,0.00529886136,-0.238313976,0.227484545,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-23,-11.5,0.0923269381,24,0.0142744462,-0.199575096,0.221980474,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-22,-11,0.0108534207,25,0.00622299854,-0.149705704,0.197774451,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-21,-10.5,-0.0699908071,26,-0.00482822066,-0.18682442,0.16602395,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-20,-10,-0.118153563,27,0.000660772642,-0.194250873,0.168942035,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-19,-9.5,0.0530398662,28,0.00797830603,-0.183912722,0.208751355,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-18,-9,-0.0128584457,29,0.00470838674,-0.152445538,0.165094747,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-17,-8.5,-0.0721177634,30,-0.00378921413,-0.160432201,0.138842869,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-16,-8,-0.106301312,31,0.00132111415,-0.139910351,0.139877217,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-15,-7.5,0.0325194025,32,0.00340181396,-0.159977204,0.172511001,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-14,-7,-0.0167352067,33,-0.00156551997,-0.162952343,0.134118367,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-13,-6.5,-0.0604370609,34,-0.00338457682,-0.15072105,0.137365846,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-12,-6,-0.0834295212,35,0.000283704982,-0.144937161,0.131827043,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-11,-5.5,0.0299980408,36,0.00121770896,-0.124350549,0.145328878,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-10,-5,-0.00489110391,37,-0.00253644253,-0.133224099,0.111356427,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-9,-4.5,-0.0399366485,38,-0.00582272897,-0.147926271,0.10142931,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-8,-4,-0.0575514301,39,-0.000770459828,-0.130055745,0.136829981,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-7,-3.5,0.0456603744,40,0.00288146939,-0.101990186,0.128328335,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-6,-3,0.0152759313,41,-0.000307322789,-0.140485099,0.112913478,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-5,-2.5,-0.0144978166,42,-0.00357960983,-0.141189605,0.0998768833,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-4,-2,-0.0290303221,43,0.000766920704,-0.0934913795,0.111367329,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-3,-1.5,0.0696267135,44,0.0020284178,-0.0913365804,0.119140826,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-2,-1,0.0423526173,45,-0.00291359245,-0.130473011,0.104858272,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,-1,-0.5,0.0149909869,46,-0.00358248815,-0.120326719,0.0892206928,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,0,0,-0.00177768828,47,0.00309085267,-0.0954561891,0.120176595,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,1,0.5,-0.0159736475,46,-5.37571498e-05,-0.0968172438,0.102729428,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,2,1,-0.0368050088,45,-0.00458612499,-0.12760528,0.111616245,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,3,1.5,-0.0693170797,44,-0.00242944538,-0.119825738,0.11920044,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,4,2,0.0261242213,43,0.00413169323,-0.0880923403,0.124844686,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,5,2.5,0.0108801406,42,-3.8627015e-05,-0.112334204,0.12077387,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,6,3,-0.0106892652,41,-0.00661351624,-0.126041929,0.100376285,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,7,3.5,-0.0436192707,40,-0.00499612131,-0.132797061,0.121273023,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,8,4,0.0534620022,39,0.0037823546,-0.111137641,0.138964217,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,9,4.5,0.0372748489,38,0.00254168761,-0.111313637,0.124483486,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,10,5,0.0110823933,37,-0.00675627614,-0.125475886,0.128151074,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,11,5.5,-0.0290434352,36,-0.00352590573,-0.150057513,0.140512474,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,12,6,0.0772136121,35,0.000798805051,-0.133857244,0.151401386,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,13,6.5,0.0562250939,34,-0.00125455862,-0.148846166,0.127739037,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,14,7,0.022453971,33,-0.00602975804,-0.143475529,0.13402541,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,15,7.5,-0.0284446329,32,-0.00219829884,-0.172457146,0.16374991,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,16,8,0.101113151,31,-0.000633027943,-0.162663211,0.19314105,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,17,8.5,0.0681001619,30,-0.000852606013,-0.173489246,0.164968387,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,18,9,0.0160031141,29,-0.00641334651,-0.175547238,0.154512528,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,19,9.5,-0.0491801234,28,0.00132552599,-0.209519984,0.191964525,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,20,10,0.113810833,27,0.00442557736,-0.206153625,0.218952688,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,21,10.5,0.063128094,26,0.00479259359,-0.188497015,0.181836519,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,22,11,-0.00453530749,25,0.000970182708,-0.21013823,0.203376941,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,23,11.5,-0.0838264979,24,0.00488439935,-0.237218307,0.229264258,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,turnover_index,corrected_mean,24,12,0.104756378,23,0.00877623249,-0.205738253,0.214366538,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-24,-12,,23,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-23,-11.5,,24,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-22,-11,,25,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-21,-10.5,,26,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-20,-10,,27,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-19,-9.5,,28,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-18,-9,,29,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-17,-8.5,,30,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-16,-8,,31,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-15,-7.5,,32,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-14,-7,,33,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-13,-6.5,,34,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-12,-6,,35,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-11,-5.5,,36,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-10,-5,,37,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-9,-4.5,,38,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-8,-4,,39,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-7,-3.5,,40,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-6,-3,,41,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-5,-2.5,,42,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-4,-2,,43,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-3,-1.5,,44,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-2,-1,,45,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,-1,-0.5,,46,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,0,0,,47,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,1,0.5,,46,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,2,1,,45,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,3,1.5,,44,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,4,2,,43,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,5,2.5,,42,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,6,3,,41,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,7,3.5,,40,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,8,4,,39,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,9,4.5,,38,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,10,5,,37,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,11,5.5,,36,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,12,6,,35,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,13,6.5,,34,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,14,7,,33,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,15,7.5,,32,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,16,8,,31,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,17,8.5,,30,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,18,9,,29,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,19,9.5,,28,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,20,10,,27,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,21,10.5,,26,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,22,11,,25,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,23,11.5,,24,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,2,area_px,turnover_index,24,12,,23,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-24,-12,,23,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-23,-11.5,,24,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-22,-11,,25,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-21,-10.5,,26,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-20,-10,,27,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-19,-9.5,,28,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-18,-9,,29,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-17,-8.5,,30,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-16,-8,,31,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-15,-7.5,,32,,,,ar1,robust_linear,24
