stem,condition,subject,identity,frame_index,branch,branch_px,branch_pixels,branch_order,branch_is_tip,branch_end_distance_px
parity_A1,control,synthetic_subject_1,2,16,0,2.41421356,3,0,True,1.58053014
parity_A1,control,synthetic_subject_1,2,17,0,2.41421356,3,0,True,1.5835747
parity_A1,control,synthetic_subject_1,2,18,0,2.41421356,3,0,True,1.58073834
parity_A1,control,synthetic_subject_1,2,19,0,2.41421356,3,0,True,1.57817208
parity_A1,control,synthetic_subject_1,2,20,0,2.41421356,3,0,True,1.58258395
parity_A1,control,synthetic_subject_1,2,21,0,2.41421356,3,0,True,1.58330358
parity_A1,control,synthetic_subject_1,2,22,0,2.41421356,3,0,True,1.5768154
parity_A1,control,synthetic_subject_1,2,23,0,2.41421356,3,0,True,1.57577002
parity_A1,control,synthetic_subject_1,2,24,0,2.41421356,3,0,True,1.58149835
parity_A1,control,synthetic_subject_1,2,25,0,2.41421356,3,0,True,1.58239243
parity_A1,control,synthetic_subject_1,2,26,0,2.41421356,3,0,True,1.58151004
parity_A1,control,synthetic_subject_1,2,27,0,2.41421356,3,0,True,1.58178905
parity_A1,control,synthetic_subject_1,2,28,0,2.41421356,3,0,True,1.58020218
parity_A1,control,synthetic_subject_1,2,29,0,2.41421356,3,0,True,1.58896879
parity_A1,control,synthetic_subject_1,2,30,0,2.41421356,3,0,True,1.57364724
parity_A1,control,synthetic_subject_1,2,31,0,2.41421356,3,0,True,1.58624229
parity_A1,control,synthetic_subject_1,2,32,0,2.41421356,3,0,True,1.5794424
parity_A1,control,synthetic_subject_1,2,33,0,2.41421356,3,0,True,1.59007828
parity_A1,control,synthetic_subject_1,2,34,0,2.41421356,3,0,True,1.5853593
parity_A1,control,synthetic_subject_1,2,35,0,2.41421356,3,0,True,1.58077448
parity_A1,control,synthetic_subject_1,2,36,0,2.41421356,3,0,True,1.58876328
parity_A1,control,synthetic_subject_1,2,37,0,2.41421356,3,0,True,1.58199765
parity_A1,control,synthetic_subject_1,2,38,0,2.41421356,3,0,True,1.585186
parity_A1,control,synthetic_subject_1,2,39,0,2.41421356,3,0,True,1.58011813
parity_A1,control,synthetic_subject_1,2,40,0,2.41421356,3,0,True,1.57517193
parity_A1,control,synthetic_subject_1,2,41,0,2.41421356,3,0,True,1.5867557
parity_A1,control,synthetic_subject_1,2,42,0,2.41421356,3,0,True,1.58024595
parity_A1,control,synthetic_subject_1,2,43,0,2.41421356,3,0,True,1.57666614
parity_A1,control,synthetic_subject_1,2,44,0,2.41421356,3,0,True,1.57764393
parity_A1,control,synthetic_subject_1,2,45,0,2.41421356,3,0,True,1.57972837
parity_A1,control,synthetic_subject_1,2,46,0,2.41421356,3,0,True,1.58203381
parity_A1,control,synthetic_subject_1,2,47,0,2.41421356,3,0,True,1.57953709
parity_A1,control,synthetic_subject_1,3,0,0,3.41421356,4,0,True,1.41429803
parity_A1,control,synthetic_subject_1,3,1,0,3.41421356,4,0,True,1.41445975
parity_A1,control,synthetic_subject_1,3,2,0,3.41421356,4,0,True,1.41470458
parity_A1,control,synthetic_subject_1,3,3,0,3.41421356,4,0,True,1.41579092
parity_A1,control,synthetic_subject_1,3,4,0,3.41421356,4,0,True,1.41567206
parity_A1,control,synthetic_subject_1,3,5,0,3.41421356,4,0,True,1.41667527
parity_A1,control,synthetic_subject_1,3,6,0,3.41421356,4,0,True,1.41546861
parity_A1,control,synthetic_subject_1,3,7,0,3.41421356,4,0,True,1.41446498
parity_A1,control,synthetic_subject_1,3,8,0,3.41421356,4,0,True,1.41788516
parity_A1,control,synthetic_subject_1,3,9,0,3.41421356,4,0,True,1.41646682
parity_A1,control,synthetic_subject_1,3,10,0,3.41421356,4,0,True,1.41471614
parity_A1,control,synthetic_subject_1,3,11,0,3.41421356,4,0,True,1.41436314
parity_A1,control,synthetic_subject_1,3,12,0,3.41421356,4,0,True,1.41631717
parity_A1,control,synthetic_subject_1,3,13,0,3.41421356,4,0,True,1.41717598
parity_A1,control,synthetic_subject_1,3,14,0,3.41421356,4,0,True,1.41482934
parity_A1,control,synthetic_subject_1,3,15,0,3.41421356,4,0,True,1.41895876
parity_A1,control,synthetic_subject_1,3,16,0,3.41421356,4,0,True,1.41593242
parity_A1,control,synthetic_subject_1,3,17,0,3.41421356,4,0,True,1.4152435
parity_A1,control,synthetic_subject_1,3,18,0,3.41421356,4,0,True,1.4204543
parity_A1,control,synthetic_subject_1,3,19,0,3.41421356,4,0,True,1.41427723
parity_A1,control,synthetic_subject_1,3,20,0,3.41421356,4,0,True,1.41624951
parity_A1,control,synthetic_subject_1,3,21,0,3.41421356,4,0,True,1.41987021
parity_A1,control,synthetic_subject_1,3,22,0,3.41421356,4,0,True,1.41455934
parity_A1,control,synthetic_subject_1,3,23,0,3.41421356,4,0,True,1.41853962
parity_A1,control,synthetic_subject_1,3,24,0,3.41421356,4,0,True,1.41540621
parity_A1,control,synthetic_subject_1,3,25,0,3.41421356,4,0,True,1.41600672
parity_A1,control,synthetic_subject_1,3,26,0,3.41421356,4,0,True,1.41465485
parity_A1,control,synthetic_subject_1,3,27,0,3.41421356,4,0,True,1.41437315
parity_A1,control,synthetic_subject_1,3,28,0,3.41421356,4,0,True,1.41821422
parity_A1,control,synthetic_subject_1,3,29,0,3.41421356,4,0,True,1.42146365
parity_A1,control,synthetic_subject_1,3,30,0,3.41421356,4,0,True,1.41623234
parity_A1,control,synthetic_subject_1,3,31,0,3.41421356,4,0,True,1.41595207
parity_A1,control,synthetic_subject_1,3,32,0,3.41421356,4,0,True,1.41642677
parity_A1,control,synthetic_subject_1,3,33,0,3.41421356,4,0,True,1.42464291
parity_A1,control,synthetic_subject_1,3,34,0,3.41421356,4,0,True,1.42070908
parity_A1,control,synthetic_subject_1,3,35,0,3.41421356,4,0,True,1.42210524
parity_A1,control,synthetic_subject_1,3,36,0,3.41421356,4,0,True,1.41489925
parity_A1,control,synthetic_subject_1,3,37,0,3.41421356,4,0,True,1.42333628
parity_A1,control,synthetic_subject_1,3,38,0,3.41421356,4,0,True,1.42417649
parity_A1,control,synthetic_subject_1,3,39,0,3.41421356,4,0,True,1.41449707
parity_A1,control,synthetic_subject_1,3,40,0,3.41421356,4,0,True,1.41530449
parity_A1,control,synthetic_subject_1,3,41,0,3.41421356,4,0,True,1.41654512
parity_A1,control,synthetic_subject_1,3,42,0,3.41421356,4,0,True,1.41501567
parity_A1,control,synthetic_subject_1,3,43,0,3.41421356,4,0,True,1.42099437
parity_A1,control,synthetic_subject_1,3,44,0,3.41421356,4,0,True,1.41874547
parity_A1,control,synthetic_subject_1,3,45,0,3.41421356,4,0,True,1.42196667
parity_A1,control,synthetic_subject_1,3,46,0,3.41421356,4,0,True,1.41463218
parity_A1,control,synthetic_subject_1,3,47,0,3.41421356,4,0,True,1.41627688
