stem,condition,subject,identity,frame_index,object_set,object_count,nearest_object,nearest_object_edge_px,nearest_object_centre,nearest_object_centre_px,object_overlap_px,object_overlap_share,object_radius_px,object_cover_within_radius,objects_within_radius,dilation_px,object_touching
parity_A1,control,synthetic_subject_1,1,17,scenery,2,1,2.23606798,1,11.3137085,0,0,19.409839,0.0567375887,1,2,False
parity_A1,control,synthetic_subject_1,1,18,scenery,2,1,3.60555128,1,12.8062485,0,0,19.409839,0.0604534005,1,2,False
parity_A1,control,synthetic_subject_1,1,19,scenery,2,1,2.82842712,1,12.0415946,0,0,19.409839,0.0604534005,1,2,False
parity_A1,control,synthetic_subject_1,1,20,scenery,2,1,1.41421356,1,10.6301458,0,0,19.409839,0.0567375887,1,2,True
parity_A1,control,synthetic_subject_1,1,21,scenery,2,1,3.16227766,1,12.2065556,0,0,19.409839,0.0604534005,1,2,False
parity_A1,control,synthetic_subject_1,1,22,scenery,2,1,2.23606798,1,11.4017543,0,0,19.409839,0.0604534005,1,2,False
parity_A1,control,synthetic_subject_1,1,23,scenery,2,1,1.41421356,1,10.6301458,0,0,19.409839,0.0567375887,1,2,True
parity_A1,control,synthetic_subject_1,1,24,scenery,2,1,3.16227766,1,12.2065556,0,0,19.409839,0.0604534005,1,2,False
parity_A1,control,synthetic_subject_1,1,25,scenery,2,1,2.23606798,1,11.4017543,0,0,19.409839,0.0604534005,1,2,False
parity_A1,control,synthetic_subject_1,1,26,scenery,2,1,1.41421356,1,10.6301458,0,0,19.409839,0.0567375887,1,2,True
parity_A1,control,synthetic_subject_1,1,27,scenery,2,1,3.16227766,1,12.2065556,0,0,19.409839,0.0604534005,1,2,False
parity_A1,control,synthetic_subject_1,1,28,scenery,2,1,2.23606798,1,11.4017543,0,0,19.409839,0.0604534005,1,2,False
parity_A1,control,synthetic_subject_1,1,29,scenery,2,1,1,1,10,0,0,19.409839,0.0609911055,1,2,True
parity_A1,control,synthetic_subject_1,1,30,scenery,2,1,3,1,11.6619038,0,0,19.409839,0.0649526387,1,2,False
parity_A1,control,synthetic_subject_1,1,31,scenery,2,1,2,1,10.8166538,0,0,19.409839,0.0649526387,1,2,True
parity_A1,control,synthetic_subject_1,1,32,scenery,2,1,1,1,10,0,0,19.409839,0.0609911055,1,2,True
parity_A1,control,synthetic_subject_1,1,33,scenery,2,1,3,1,11.6619038,0,0,19.409839,0.0649526387,1,2,False
parity_A1,control,synthetic_subject_1,1,34,scenery,2,1,2,1,10.8166538,0,0,19.409839,0.0649526387,1,2,True
parity_A1,control,synthetic_subject_1,1,35,scenery,2,1,1,1,10,0,0,19.409839,0.0609911055,1,2,True
parity_A1,control,synthetic_subject_1,1,36,scenery,2,1,3,1,11.1803399,0,0,19.409839,0.0649526387,1,2,False
parity_A1,control,synthetic_subject_1,1,37,scenery,2,1,2,1,10.8166538,0,0,19.409839,0.0649526387,1,2,True
parity_A1,control,synthetic_subject_1,1,38,scenery,2,1,1,1,10,0,0,19.409839,0.0609911055,1,2,True
parity_A1,control,synthetic_subject_1,1,39,scenery,2,1,3,1,11.6619038,0,0,19.409839,0.0649526387,1,2,False
parity_A1,control,synthetic_subject_1,1,40,scenery,2,1,2,1,10.8166538,0,0,19.409839,0.0649526387,1,2,True
parity_A1,control,synthetic_subject_1,1,41,scenery,2,1,1,1,10,0,0,19.409839,0.0609911055,1,2,True
parity_A1,control,synthetic_subject_1,1,42,scenery,2,1,3,1,11.6619038,0,0,19.409839,0.0649526387,1,2,False
parity_A1,control,synthetic_subject_1,1,43,scenery,2,1,2,1,10.8166538,0,0,19.409839,0.0649526387,1,2,True
parity_A1,control,synthetic_subject_1,1,44,scenery,2,1,1,1,10,0,0,19.409839,0.0609911055,1,2,True
parity_A1,control,synthetic_subject_1,1,45,scenery,2,1,3.16227766,1,12.2065556,0,0,19.409839,0.0604534005,1,2,False
parity_A1,control,synthetic_subject_1,1,46,scenery,2,1,2.23606798,1,11.4017543,0,0,19.409839,0.0604534005,1,2,False
parity_A1,control,synthetic_subject_1,1,47,scenery,2,1,1.41421356,1,10.6301458,0,0,19.409839,0.0567375887,1,2,True
parity_A1,control,synthetic_subject_1,2,0,scenery,2,1,15,1,21.8403297,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,1,scenery,2,1,16,1,22.8035085,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,2,scenery,2,1,17,1,23.7697286,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,3,scenery,2,1,18,1,24.7386338,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,4,scenery,2,1,15,1,21.8403297,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,5,scenery,2,1,16,1,22.8035085,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,6,scenery,2,1,17,1,23.7697286,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,7,scenery,2,1,18,1,24.7386338,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,8,scenery,2,1,15,1,21.8403297,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,9,scenery,2,1,16,1,22.8035085,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,10,scenery,2,1,17,1,23.7697286,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,11,scenery,2,1,18,1,24.7386338,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,12,scenery,2,1,15,1,21.8403297,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,13,scenery,2,1,16,1,22.8035085,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,14,scenery,2,1,17,1,23.7697286,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,15,scenery,2,1,18,1,24.7386338,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,16,scenery,2,1,15,1,21.8403297,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,17,scenery,2,1,16,1,22.8035085,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,18,scenery,2,1,17,1,23.7697286,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,19,scenery,2,1,18,1,24.7386338,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,20,scenery,2,1,15,1,21.8403297,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,21,scenery,2,1,16,1,22.8035085,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,22,scenery,2,1,17,1,23.7697286,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,23,scenery,2,1,18,1,24.7386338,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,24,scenery,2,1,15,1,21.8403297,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,25,scenery,2,1,16,1,22.8035085,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,26,scenery,2,1,17,1,23.7697286,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,27,scenery,2,1,18,1,24.7386338,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,28,scenery,2,1,15,1,21.8403297,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,29,scenery,2,1,16,1,22.8035085,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,30,scenery,2,1,17,1,23.7697286,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,31,scenery,2,1,18,1,24.7386338,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,32,scenery,2,1,15,1,21.8403297,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,33,scenery,2,1,16,1,22.8035085,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,34,scenery,2,1,17,1,23.7697286,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,35,scenery,2,1,18,1,24.7386338,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,36,scenery,2,1,15,1,21.8403297,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,37,scenery,2,1,16,1,22.8035085,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,38,scenery,2,1,17,1,23.7697286,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,39,scenery,2,1,18,1,24.7386338,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,40,scenery,2,1,15,1,21.8403297,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,41,scenery,2,1,16,1,22.8035085,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,42,scenery,2,1,17,1,23.7697286,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,43,scenery,2,1,18,1,24.7386338,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,44,scenery,2,1,15,1,21.8403297,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,45,scenery,2,1,16,1,22.8035085,0,0,19.409839,0.00126262626,0,2,False
parity_A1,control,synthetic_subject_1,2,46,scenery,2,1,17,1,23.7697286,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,2,47,scenery,2,1,18,1,24.7386338,0,0,19.409839,6.13694131e-18,0,2,False
parity_A1,control,synthetic_subject_1,3,0,scenery,2,2,1,2,4.52769257,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,1,scenery,2,2,1,2,4.74341649,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,2,scenery,2,2,1,2,5.14781507,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,3,scenery,2,2,1,2,5.70087713,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,4,scenery,2,2,1,2,6.36396103,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,5,scenery,2,2,1,2,4.52769257,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,6,scenery,2,2,1,2,4.74341649,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,7,scenery,2,2,1,2,5.14781507,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,8,scenery,2,2,1,2,5.70087713,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,9,scenery,2,2,1,2,6.36396103,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,10,scenery,2,2,1,2,4.52769257,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,11,scenery,2,2,1,2,4.74341649,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,12,scenery,2,2,1,2,5.14781507,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,13,scenery,2,2,1,2,5.70087713,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,14,scenery,2,2,1,2,6.36396103,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,15,scenery,2,2,1,2,4.52769257,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,16,scenery,2,2,1,2,4.74341649,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,17,scenery,2,2,1,2,5.14781507,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,18,scenery,2,2,1,2,5.70087713,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,19,scenery,2,2,1,2,6.36396103,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,20,scenery,2,2,1,2,4.52769257,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,21,scenery,2,2,1,2,4.74341649,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,22,scenery,2,2,1,2,5.14781507,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,23,scenery,2,2,1,2,5.70087713,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,24,scenery,2,2,1,2,6.36396103,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,25,scenery,2,2,1,2,4.52769257,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,26,scenery,2,2,1,2,4.74341649,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,27,scenery,2,2,1,2,5.14781507,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,28,scenery,2,2,1,2,5.70087713,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,29,scenery,2,2,1,2,6.36396103,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,30,scenery,2,2,1,2,4.52769257,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,31,scenery,2,2,1,2,4.74341649,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,32,scenery,2,2,1,2,5.14781507,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,33,scenery,2,2,1,2,5.70087713,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,34,scenery,2,2,1,2,6.36396103,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,35,scenery,2,2,1,2,4.52769257,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,36,scenery,2,2,1,2,4.74341649,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,37,scenery,2,2,1,2,5.14781507,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,38,scenery,2,2,1,2,5.70087713,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,39,scenery,2,2,1,2,6.36396103,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,40,scenery,2,2,1,2,4.52769257,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,41,scenery,2,2,1,2,4.74341649,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,42,scenery,2,2,1,2,5.14781507,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,43,scenery,2,2,1,2,5.70087713,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,44,scenery,2,2,1,2,6.36396103,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,45,scenery,2,2,1,2,4.52769257,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,46,scenery,2,2,1,2,4.74341649,0,0,19.409839,0.0467836257,1,2,True
parity_A1,control,synthetic_subject_1,3,47,scenery,2,2,1,2,5.14781507,0,0,19.409839,0.0467836257,1,2,True
