stem,condition,subject,identity,frame_index,imagej_frame,source_imagej_frame,hours,signal_mean,signal_median,signal_std,signal_p10,signal_p90,signal_max,integrated_density,background_median,background_px,background_is_zero,corrected_mean,corrected_integrated_density,signal_to_background,bright_fraction_over_background,punctate_fraction,punctate_px,punctateness,signal_cv,dff,centroid_y,centroid_x,area_px,perimeter_px,convex_area_px,equivalent_diameter_px,major_axis_px,minor_axis_px,orientation_rad,eccentricity,solidity,extent,euler_number,circularity,ramification_index,aspect_ratio,is_fragment,n_components,shape_ratios_valid,touches_border,skeleton_px,skeleton_endpoints,skeleton_junctions,skeleton_branches,soma_centre_inside,branch_count,longest_branch_px,mean_branch_px,median_branch_px,total_branch_px,tip_branch_count,max_branch_order,soma_y,soma_x,gap_frames,step_px,step_px_gapless,soma_step_px,soma_step_px_gapless,step_px_per_frame,speed,cumulative_path_px,displacement_from_first_px,footprint_px,evidence_base_px,evidence_base_sum,evidence_lost_px,evidence_lost_sum,evidence_held_px,evidence_held_sum,evidence_gained_px,evidence_gained_sum,evidence_trail_px,evidence_trail_sum,trail_age_frames_mean,trail_age_frames_min,trail_age_hours_mean,evidence_motion_fraction,neighbour_cells_present,domain_px,domain_occupancy,nearest_neighbour_px,nearest_neighbour_identity,nearest_edge_px,nearest_edge_identity,neighbours_within_radius,neighbour_mean_distance_px,local_density_area_px,local_density,inferred_px,observed_px,inferred_fraction,renamed_px,added_px,unresolved_px,reach_p95,centre_y,centre_x,ring_width_scale_cell,ring_width_scale_global,sholl_max_intersections_scale_cell,sholl_critical_radius_scale_cell,sholl_auc_scale_cell,sholl_ramification_index_scale_cell,sholl_regression_coefficient_scale_cell,sholl_regression_r2_scale_cell,sholl_regression_points_scale_cell,sholl_enclosing_radius_scale_cell,sholl_mean_radius_scale_cell,sholl_median_radius_scale_cell,sholl_occupancy_inner_scale_cell,sholl_occupancy_outer_scale_cell,sholl_occupancy_ratio_scale_cell,sholl_rings_occupied_scale_cell,sholl_max_intersections_scale_global,sholl_critical_radius_scale_global,sholl_auc_scale_global,sholl_ramification_index_scale_global,sholl_regression_coefficient_scale_global,sholl_regression_r2_scale_global,sholl_regression_points_scale_global,sholl_enclosing_radius_scale_global,sholl_mean_radius_scale_global,sholl_median_radius_scale_global,sholl_occupancy_inner_scale_global,sholl_occupancy_outer_scale_global,sholl_occupancy_ratio_scale_global,sholl_rings_occupied_scale_global,from_frame_index,held_px,gained_px,lost_px,turnover_index,jaccard,area_change_px,extension_bias,balanced_turnover_fraction,cumulative_unique_px,new_px,revisit_fraction,regime,regime_size_level,regime_movement_level,regime_label,regime_size_percentile,regime_movement_percentile,regime_distance,regime_second,regime_margin,coverage_share,area_over_territory,step_angle_rad,turn_angle_rad,turn_cos,acquisition_focus,acquisition_suspect,genotype_call
parity_A1,control,synthetic_subject_1,1,10,11,11,5,131.613123,131.758049,1.48179154,129.636377,133.566002,133.92923,8423.2399,2.54536724,513,False,129.067756,8260.3364,51.7069291,1,0,0,1.01372176,0.0112586914,0.290726855,12.5,12.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,12.5020177,12.5025207,1,1,1,1.00242549,1.00242549,1,0.0333333333,13.4142136,1.41421356,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,696,0.091954023,20.5548048,3,11.3137085,2,0,20.8840041,139,0,1,63,0.015625,0,1,1,4.73768999,12.6032156,12.6289461,0.789614998,0.806049923,1,0.394807499,2.36884499,1,-0.269731916,0.999422928,3,4.73768999,2.90841524,2.76365249,1,0.454545455,2.2,6,1,0.403024962,2.41814977,1,-0.295962595,0.998366866,3,4.83629954,2.95331406,2.82117473,1,0.391304348,2.55555556,6,9,56,8,8,0.125,0.777777778,0,0,1,90,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.775862069,0.551724138,1.56528698,3.13482773,-0.999977118,0.893617,0,wt
parity_A1,control,synthetic_subject_1,1,11,12,12,5.5,132.081233,132.023132,1.44008165,130.23804,134.175841,134.620834,8453.1989,2.44099784,523,False,129.640235,8296.97504,54.1095247,1,0,0,1.01630554,0.0109029997,0.296451862,13.5,12.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,13.5063599,12.4963881,1,1,1,1.00436088,1.00436088,1,0.0333333333,14.4142136,2.23606798,86,35,35,35,35,35,35,35,35,35,18.5000229,5.71428571,1,2.85714286,0.813953488,3,726,0.08815427,20.8925824,3,11.4017543,2,0,21.076437,150,0,0,64,0,0,0,0,4.70794345,13.8598023,12.2956633,0.784657241,0.806049923,2,1.17698586,3.13862896,2,-0.445398301,0.924170111,3,4.70794345,2.92938703,2.74630034,1,0.571428571,1.75,6,2,1.20907489,3.22419969,2,-0.433577365,0.924170111,3,4.83629954,2.95331406,2.82117473,1,0.454545455,2.2,6,10,56,8,8,0.125,0.777777778,0,0,1,90,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.775862069,0.551724138,1.57690228,0.0116153021,0.999932543,0.882979,1,wt
parity_A1,control,synthetic_subject_1,1,12,13,13,6,132.711046,132.74427,1.3171501,130.984657,134.480548,134.838135,8493.50696,2.39587426,499,False,130.315172,8340.17101,55.3914904,1,0,0,1.01307987,0.009924947,0.303201489,11.5,13.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,11.5000434,13.5004871,1,2.23606798,2.23606798,2.24355086,2.24355086,2.23606798,0.0745355992,16.6502815,2,79,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,0.911392405,3,633,0.101105845,19.3002591,3,10.2956301,2,1,19.6501295,161,6.21118012,0,64,0,0,0,0,4.83983532,11.5021465,13.5241029,0.80663922,0.806049923,1,0.40331961,2.41991766,1,-6.01885216e-17,2.22044605e-16,3,4.83983532,2.87701322,2.82323727,1,0.333333333,3,6,1,0.403024962,2.41814977,1,-1.32589589e-16,-2.22044605e-16,3,4.83629954,2.87491139,2.82117473,1,0.333333333,3,6,11,42,22,22,0.34375,0.488372093,0,0,1,98,8,0.875,8,high,high,"High size, high movement",0.667857143,0.914285714,0.184216334,5,0.0114922757,0.844827586,0.551724138,-1.1067737,-2.68367598,-0.896975442,0.87234,0,wt
parity_A1,control,synthetic_subject_1,1,13,14,14,6.5,131.917012,131.716225,1.29118133,130.283507,133.768474,134.528061,8442.6888,2.55345368,491,False,129.363559,8279.26776,51.6621912,1,0,0,1.01558084,0.00978783028,0.293684994,12.5,12.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,12.5048425,12.4992793,1,1.41421356,1.41421356,1.41846335,1.41846335,1.41421356,0.0471404521,18.0644951,1.41421356,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,664,0.0963855422,20.5182845,2,10.6301458,2,0,20.5365447,139,0,1,63,0.015625,0,1,1,4.68762247,12.8027287,12.4549436,0.781270411,0.806049923,1,0.390635206,2.34381123,1,-0.418045087,0.93388746,3,4.68762247,2.91674287,2.73444644,1,0.55,1.81818182,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,3.00318601,2.82117473,1,0.48,2.08333333,6,12,49,15,15,0.234375,0.620253165,0,0,1,98,0,1,8,high,high,"High size, high movement",0.667857143,0.8,0.168800121,5,0.0136425392,0.844827586,0.551724138,2.35440421,-2.82200739,-0.949365799,0.861702,0,wt
parity_A1,control,synthetic_subject_1,1,14,15,15,7,131.453178,131.424873,1.26704964,129.676562,133.281796,133.781754,8413.00339,2.38797069,525,False,129.065207,8260.17326,55.0480702,1,0,0,1.01412916,0.00963879045,0.290701365,13.5,12.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,13.4972535,12.4983319,1,1,1,0.992411498,0.992411498,1,0.0333333333,19.0644951,2.23606798,80,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,0.9,3,708,0.0903954802,20.5182845,2,10.6301458,2,0,20.7054335,150,0,0,64,0,0,0,0,4.73103902,13.3463031,12.4066509,0.788506504,0.806049923,1,0.394253252,2.36551951,1,-0.270111109,0.999422928,3,4.73103902,2.90433229,2.75977276,1,0.454545455,2.2,6,1,0.403024962,2.41814977,1,-0.295962595,0.998366866,3,4.83629954,2.95331406,2.82117473,1,0.409090909,2.44444444,6,13,56,8,8,0.125,0.777777778,0,0,1,98,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.844827586,0.551724138,1.57175094,-0.782653276,0.709045043,0.851064,0,wt
parity_A1,control,synthetic_subject_1,1,15,16,16,7.5,130.151665,130.22937,1.53590975,128.066405,132.082755,132.666382,8329.70658,2.23429775,487,False,127.917368,8186.71152,58.2517103,1,0,0,1.01423169,0.0118009227,0.27922253,11.5,12.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,11.4978589,12.5025155,1,2,2,1.99939905,1.99939905,2,0.0666666667,21.0644951,1,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,699,0.0915593705,20.2607996,3,12.7279221,2,0,21.4441083,139,0,2,62,0.03125,0,2,2,4.72784046,11.3842241,12.6360166,0.78797341,0.806049923,1,0.393986705,2.36392023,1,-0.270293849,0.999422928,3,4.72784046,2.90236873,2.75790693,1,0.454545455,2.2,6,1,0.403024962,2.41814977,1,-0.324346377,0.992413974,3,4.83629954,2.94010013,2.82117473,1,0.409090909,2.44444444,6,14,48,16,16,0.25,0.6,0,0,1,98,0,1,8,high,high,"High size, high movement",0.667857143,0.860714286,0.167726224,5,0.0138141811,0.844827586,0.551724138,-1.56870391,-3.14045485,-0.999999353,0.840426,0,wt
parity_A1,control,synthetic_subject_1,1,16,17,17,8,128.262575,128.056587,1.46840786,126.429266,130.417859,130.910843,8208.80481,2.55767035,498,False,125.704905,8045.11391,50.1482042,1,0,0,1.01843928,0.0114484514,0.257097057,12.5,12.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,12.4977534,12.4964123,1,1,1,0.999913178,0.999913178,1,0.0333333333,22.0644951,1.41421356,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,644,0.099378882,19.8494332,2,10,2,0,20.202119,139,0,1,63,0.015625,0,1,1,4.6902333,12.3729332,12.297079,0.78170555,0.806049923,1,0.390852775,2.34511665,1,-0.385093845,0.89761742,3,4.6902333,2.93139581,2.73596942,1,0.55,1.81818182,6,1,0.403024962,2.41814977,1,-0.350022631,0.985008352,3,4.83629954,2.94010013,2.82117473,1,0.434782609,2.3,6,15,56,8,8,0.125,0.777777778,0,0,1,98,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.844827586,0.551724138,1.57690011,-3.13758129,-0.999991954,0.829787,0,wt
parity_A1,control,synthetic_subject_1,1,17,18,18,8.5,126.450901,126.525795,1.48589673,124.494872,128.425659,128.721405,8092.85768,2.34063745,521,False,124.110264,7943.05688,54.0241298,1,0,0,1.01501563,0.0117507801,0.241150038,13.5,12.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,13.5029073,12.5028018,1,1,1,1.00517417,1.00517417,1,0.0333333333,23.0644951,2.23606798,80,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,0.9,3,693,0.0923520924,19.7989899,2,9.89949494,2,0,20.3457861,150,0,0,64,0,0,0,0,4.71219084,13.6440014,12.6387755,0.78536514,0.806049923,1,0.39268257,2.35609542,1,-0.27119152,0.999422928,3,4.71219084,2.8927616,2.74877799,1,0.454545455,2.2,6,1,0.403024962,2.41814977,1,-0.324346377,0.992413974,3,4.83629954,2.94010013,2.82117473,1,0.409090909,2.44444444,6,16,56,8,8,0.125,0.777777778,0,0,1,98,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.844827586,0.551724138,1.56443968,-0.01246043,0.99992237,0.819149,0,wt
parity_A1,control,synthetic_subject_1,1,18,19,19,9,123.823288,123.817978,1.35395239,121.985818,125.513502,126.171677,7924.69046,2.37051892,472,False,121.45277,7772.97725,52.2346762,1,0,0,1.01369368,0.0109345536,0.21457408,11.5,12.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,11.4981492,12.5040898,1,2,2,2.0047585,2.0047585,2,0.0666666667,25.0644951,1,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,666,0.0960960961,20.2607996,3,12.0415946,2,0,21.0962559,139,0,2,62,0.03125,0,2,2,4.70876841,11.4082376,12.7027679,0.784794735,0.806049923,1,0.392397367,2.3543842,1,-0.445320269,0.993633144,3,4.70876841,2.91682043,2.74678157,1,0.55,1.81818182,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.966528,2.82117473,1,0.434782609,2.3,6,17,48,16,16,0.25,0.6,0,0,1,98,0,1,8,high,high,"High size, high movement",0.667857143,0.860714286,0.167726224,5,0.0138141811,0.844827586,0.551724138,-1.57015385,-3.13459353,-0.999975506,0.808511,0,wt
parity_A1,control,synthetic_subject_1,1,19,20,20,9.5,120.728187,120.918457,1.49186326,118.628849,122.693214,123.106339,7726.60397,2.34789515,507,False,118.380292,7576.33868,51.4197524,1,0,0,1.0146773,0.0123572076,0.18384813,12.5,12.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,12.5016021,12.4997472,1,1,1,1.00346229,1.00346229,1,0.0333333333,26.0644951,1.41421356,79,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,0.911392405,3,711,0.0900140647,20.5548048,3,12.0415946,2,0,21.2432585,139,0,1,63,0.015625,0,1,1,4.80828323,12.5792632,12.4874927,0.801380538,0.806049923,1,0.400690269,2.40414161,1,-0.151637104,0.986514042,3,4.80828323,2.89832628,2.80483188,1,0.363636364,2.75,6,1,0.403024962,2.41814977,1,-0.150758682,0.986514042,3,4.83629954,2.91521389,2.82117473,1,0.333333333,3,6,18,56,8,8,0.125,0.777777778,0,0,1,98,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.844827586,0.551724138,1.57512392,-3.13790754,-0.99999321,0.797872,0,wt
parity_A1,control,synthetic_subject_1,1,20,21,21,10,117.113235,116.885483,1.55223199,115.205347,119.468358,119.957375,7495.24704,2.52404392,488,False,114.589191,7333.70823,46.399048,1,0,0,1.02209748,0.0132541124,0.145935675,13.5,11.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,13.4935038,11.5010396,1,1.41421356,1.41421356,1.40758157,1.40758157,1.41421356,0.0471404521,27.4787087,2,80,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,0.9,3,661,0.0968229955,19.7989899,2,9.89949494,2,0,20.8139349,150,0,0,64,0,0,0,0,4.65323777,13.1366644,11.558146,0.775539629,0.806049923,1,0.387769814,2.32661889,1,-0.421134194,0.984348046,3,4.65323777,2.97290191,3.48992833,1,0.608695652,1.64285714,6,1,0.403024962,2.41814977,1,-0.405193583,0.93388746,3,4.83629954,2.9901852,2.82117473,1,0.47826087,2.09090909,6,19,49,15,15,0.234375,0.620253165,0,0,1,98,0,1,8,high,high,"High size, high movement",0.667857143,0.8,0.168800121,5,0.0136425392,0.844827586,0.551724138,2.35961347,0.784489549,0.707748977,0.787234,0,wt
parity_A1,control,synthetic_subject_1,1,21,22,22,10.5,114.092176,114.159077,1.38942052,112.209597,115.988205,116.408661,7301.89928,2.34779024,461,False,111.744386,7151.64071,48.5955578,1,0,0,1.01602263,0.0121780525,0.117486538,11.5,11.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,11.4984056,11.5028817,1,2,2,1.99509903,1.99509903,2,0.0666666667,29.4787087,0,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,635,0.100787402,21.2249853,3,12.0415946,2,0,21.5783487,139,0,4,60,0.0625,0,4,4,4.75342234,11.4280992,11.6299523,0.792237057,0.806049923,1,0.396118528,2.37671117,1,-0.268839187,0.999422928,3,4.75342234,2.89166526,2.7728297,1,0.4,2.5,6,1,0.403024962,2.41814977,1,-0.295962595,0.998366866,3,4.83629954,2.95331406,2.82117473,1,0.409090909,2.44444444,6,20,48,16,16,0.25,0.6,0,0,1,98,0,1,8,high,high,"High size, high movement",0.667857143,0.860714286,0.167726224,5,0.0138141811,0.844827586,0.551724138,-1.56987304,2.35369881,-0.705339865,0.776596,0,wt
parity_A1,control,synthetic_subject_1,1,22,23,23,11,110.388326,110.63023,1.41523206,108.249255,112.15423,112.75898,7064.85286,2.44261062,480,False,107.945715,6908.52578,45.1927642,1,0,0,1.01377562,0.0128204866,0.0794983796,12.5,11.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,12.5008389,11.4991671,1,1,1,1.00244013,1.00244013,1,0.0333333333,30.4787087,1,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,680,0.0941176471,21.5058132,3,12.0415946,2,0,21.7187627,139,0,2,62,0.03125,0,2,2,4.8169408,12.5359089,11.4643471,0.802823466,0.806049923,1,0.401411733,2.4084704,1,-0.109669975,0.75,3,4.8169408,2.89016448,2.80988213,1,0.333333333,3,6,1,0.403024962,2.41814977,1,-0.109230988,0.75,3,4.83629954,2.90177972,2.82117473,1,0.333333333,3,6,21,56,8,8,0.125,0.777777778,0,0,1,98,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.844827586,0.551724138,1.57450184,-3.13881043,-0.99999613,0.765957,0,wt
parity_A1,control,synthetic_subject_1,1,23,24,24,11.5,106.639657,106.883785,1.41607957,104.590903,108.447054,108.895615,6824.93806,2.46737206,500,False,104.172285,6667.02625,43.2199339,1,0,0,1.01462587,0.0132791084,0.0417626374,13.5,11.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,13.4988635,11.4930853,1,1,1,0.998043162,0.998043162,1,0.0333333333,31.4787087,2,80,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,0.9,3,713,0.0897615708,21.82888,3,12.2065556,2,0,21.9257977,150,0,0,64,0,0,0,0,4.69603751,13.4535607,11.2174572,0.782672918,0.806049923,1,0.391336459,2.34801875,1,-0.417295973,0.93388746,3,4.69603751,2.92197889,2.73935521,1,0.55,1.81818182,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,3.00318601,2.82117473,1,0.48,2.08333333,6,22,56,8,8,0.125,0.777777778,0,0,1,98,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.844827586,0.551724138,1.57689007,0.00238822898,0.999997148,0.755319,0,wt
parity_A1,control,synthetic_subject_1,1,24,25,25,12,102.493561,102.35899,1.35110833,100.810085,104.405376,104.931236,6559.58791,2.37294888,451,False,100.120612,6407.71918,43.1924859,1,0,0,1.01999224,0.0131823728,0.00124436064,11.5,11.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,11.5077908,11.498428,1,2,2,1.9910799,1.9910799,2,0.0666666667,33.4787087,0,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,616,0.103896104,21.2249853,3,11.4017543,2,0,21.2426385,139,0,4,60,0.0625,0,4,4,4.66303358,11.8310905,11.4331944,0.777172264,0.806049923,1,0.388586132,2.33151679,1,-0.44968795,0.993633144,3,4.66303358,2.94030173,3.49727519,1,0.571428571,1.75,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.97718439,2.82117473,1,0.47826087,2.09090909,6,23,48,16,16,0.25,0.6,0,0,1,98,0,1,8,high,high,"High size, high movement",0.667857143,0.860714286,0.167726224,5,0.0138141811,0.844827586,0.551724138,-1.56811301,3.13818222,-0.999994184,0.744681,0,wt
parity_A1,control,synthetic_subject_1,1,25,26,26,12.5,98.6890775,99.0000305,1.40364172,96.6716965,100.453592,101.074974,6316.10096,2.39165723,472,False,96.2974203,6163.0349,41.2638885,1,0,0,1.01468243,0.014222868,-0.0369890195,12.5,11.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,12.5034713,11.4954043,1,1,1,0.995685157,0.995685157,1,0.0333333333,34.4787087,1,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,665,0.0962406015,21.2132034,2,11.3137085,2,0,21.3595083,139,0,2,62,0.03125,0,2,2,4.68293216,12.6477659,11.3043732,0.780488694,0.806049923,1,0.390244347,2.34146608,1,-0.272885908,0.999422928,3,4.68293216,2.91382446,2.73171043,1,0.55,1.81818182,6,1,0.403024962,2.41814977,1,-0.350022631,0.985008352,3,4.83629954,2.94010013,2.82117473,1,0.434782609,2.3,6,24,56,8,8,0.125,0.777777778,0,0,1,98,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.844827586,0.551724138,1.57383314,-3.14123916,-0.999999938,0.734043,0,wt
parity_A1,control,synthetic_subject_1,1,26,27,27,13,94.685886,94.5641403,1.33650075,93.0832466,96.6513954,97.1727448,6059.89671,2.36583555,490,False,92.3200505,5908.48323,40.0221757,1,0,0,1.02207237,0.0141151,-0.0767642364,13.5,11.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,13.4997092,11.503124,1,1,1,0.996267802,0.996267802,1,0.0333333333,35.4787087,2,80,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,0.9,3,694,0.0922190202,21.2602916,2,11.4017543,2,0,21.5445858,150,0,0,64,0,0,0,0,4.78811959,13.4885238,11.6232961,0.798019931,0.806049923,1,0.399009966,2.39405979,1,-0.266891036,0.999422928,3,4.78811959,2.91277275,2.79306976,1,0.380952381,2.625,6,1,0.403024962,2.41814977,1,-0.264232227,0.999422928,3,4.83629954,2.94208222,2.82117473,1,0.363636364,2.75,6,25,56,8,8,0.125,0.777777778,0,0,1,98,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.844827586,0.551724138,1.5630476,-0.0107855315,0.999941837,0.723404,0,wt
parity_A1,control,synthetic_subject_1,1,27,28,28,13.5,90.921647,90.8651276,1.46732223,89.0173676,93.1032059,93.426445,5818.9854,2.21954775,453,False,88.7020992,5676.93435,40.9640419,1,0,0,1.02463077,0.0161383155,-0.112945131,11.5,11.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,11.4968642,11.5054392,1,2,2,2.0028464,2.0028464,2,0.0666666667,37.4787087,0,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,682,0.0938416422,21.2249853,3,13.453624,2,0,22.2851102,139,0,4,60,0.0625,0,4,4,4.69230942,11.380635,11.7070419,0.78205157,0.806049923,1,0.391025785,2.34615471,1,-0.384923459,0.89761742,3,4.69230942,2.9196592,2.7371805,1,0.55,1.81818182,6,1,0.403024962,2.41814977,1,-0.350022631,0.985008352,3,4.83629954,2.94010013,2.82117473,1,0.434782609,2.3,6,26,48,16,16,0.25,0.6,0,0,1,98,0,1,8,high,high,"High size, high movement",0.667857143,0.860714286,0.167726224,5,0.0138141811,0.844827586,0.551724138,-1.56964039,-3.132688,-0.999960354,0.712766,0,wt
parity_A1,control,synthetic_subject_1,1,28,29,29,14,87.3080693,87.0083923,1.49872181,85.3595703,89.3512482,89.9865265,5587.71644,2.58291662,482,False,84.7251527,5422.40977,33.8021246,1,0,0,1.02692678,0.0171659026,-0.152716115,12.5,11.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,12.5041905,11.5033231,1,1,1,1.0073286,1.0073286,1,0.0333333333,38.4787087,1,79,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,0.911392405,3,634,0.100946372,20.5182845,2,10.6301458,2,0,21.0120488,139,0,2,62,0.03125,0,2,2,4.70964433,12.6611646,11.6278031,0.784940721,0.806049923,1,0.39247036,2.35482216,1,-0.271338154,0.999422928,3,4.70964433,2.89119832,2.74729252,1,0.454545455,2.2,6,1,0.403024962,2.41814977,1,-0.324346377,0.992413974,3,4.83629954,2.94010013,2.82117473,1,0.409090909,2.44444444,6,27,56,8,8,0.125,0.777777778,0,0,1,98,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.844827586,0.551724138,1.57289705,-3.14064787,-0.999999554,0.702128,0,wt
