stem,condition,subject,identity,metric,hours,detrended_z,detrend,detrend_window_hours,workbench_version
parity_A1,control,synthetic_subject_1,1,corrected_mean,9.5,0.961714736,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,10,0.767280048,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,10.5,0.643933305,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,11,0.448929938,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,11.5,0.255822708,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,12,0.0418132282,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,12.5,-0.155032231,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,13,-0.363459885,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,13.5,-0.544887181,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,14,-0.753283035,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,14.5,-0.898588429,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,15,-0.986767554,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,15.5,-1.12486865,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,16,-1.19115278,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,16.5,-1.25550843,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,17,-1.22793032,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,17.5,-1.19648348,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,18,-1.13684509,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,18.5,-1.0152201,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,19,-0.862547746,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,19.5,-0.697155318,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,20,-0.46590962,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,20.5,-0.210947366,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,21,0.0754296073,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,21.5,0.419359525,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,22,0.725300526,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,22.5,1.06394708,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,23,1.44139259,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,23.5,1.80163242,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,0,-2.10848729,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,0.5,-1.72368425,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,1,-1.36949598,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,1.5,-1.01705704,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,2,-0.67065053,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,2.5,-0.289346986,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,3,0.0159586236,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,3.5,0.28623122,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,4,0.553347304,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,4.5,0.76339331,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,5,0.9347656,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,5.5,1.11998236,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,6,1.21282393,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,6.5,1.28906876,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,7,1.34908412,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,7.5,1.3123493,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,8,1.26961073,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,8.5,1.18985778,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,9,1.08668468,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,9.5,0.973329191,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,10,0.793157344,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,10.5,0.643164986,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,11,0.424361113,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,11.5,0.218290186,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,12,0.0252342547,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,12.5,-0.189636103,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,13,-0.366480412,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,13.5,-0.530916455,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,14,-0.730776963,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,14.5,-0.878495443,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,15,-0.971936809,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,15.5,-1.12645617,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,16,-1.21337882,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,16.5,-1.25335637,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,17,-1.22789683,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,17.5,-1.18736847,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,18,-1.11233125,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,18.5,-1.02260028,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,19,-0.88678689,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,19.5,-0.700180653,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,20,-0.445435854,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,20.5,-0.235760221,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,21,0.0881137065,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,21.5,0.401482541,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,22,0.715890056,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,22.5,1.07661542,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,23,1.43787565,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,corrected_mean,23.5,1.81274153,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,0,-2.1308582,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,0.5,-1.7539801,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,1,-1.36133202,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,1.5,-0.991004272,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,2,-0.606877854,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,2.5,-0.271936433,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,3,-0.000301243012,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,3.5,0.283029857,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,4,0.528493846,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,4.5,0.750829645,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,5,0.961143437,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,5.5,1.10859295,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,6,1.21261928,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,6.5,1.29075364,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,7,1.31782611,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,7.5,1.28985937,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,8,1.25124634,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,8.5,1.1943818,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,9,1.09321489,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,9.5,0.975383344,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,10,0.822906202,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,10.5,0.615806979,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,11,0.420590781,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,11.5,0.243473301,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,12,0.047032513,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,12.5,-0.182135966,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,13,-0.344594669,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,13.5,-0.57761827,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,14,-0.709124283,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,14.5,-0.897985766,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,15,-0.986843524,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,15.5,-1.10964972,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,16,-1.18280112,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,16.5,-1.2621407,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,17,-1.23266239,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,17.5,-1.17926557,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,18,-1.12445896,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,18.5,-0.979738442,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,19,-0.880379771,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,19.5,-0.714336524,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,20,-0.504064296,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,20.5,-0.235984187,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,21,0.0485624646,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,21.5,0.409211297,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,22,0.716494369,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,22.5,1.08002524,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,23,1.45543843,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,corrected_mean,23.5,1.83608072,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,0,-2.13125041,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,0.5,-1.75184394,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,1,-1.37723667,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,1.5,-1.00630824,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,2,-0.630391388,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,2.5,-0.306383271,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,3,0.028356807,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,3.5,0.297283322,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,4,0.528460302,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,4.5,0.783643736,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,5,0.96115629,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,5.5,1.08660822,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,6,1.2242004,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,6.5,1.25489453,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,7,1.310379,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,7.5,1.30297319,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,8,1.25145388,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,8.5,1.20574674,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,9,1.09878143,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,9.5,0.956718523,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,10,0.775626846,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,10.5,0.63912284,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,11,0.451356945,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,11.5,0.260226232,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,12,0.0392578967,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,12.5,-0.156063232,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,13,-0.366302729,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,13.5,-0.55860242,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,14,-0.739590914,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,14.5,-0.894669147,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,15,-0.997977022,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,15.5,-1.11657944,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,16,-1.18541911,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,16.5,-1.2529519,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,17,-1.23035483,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,17.5,-1.19239844,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,18,-1.13692579,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,18.5,-1.0167177,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,19,-0.874178193,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,19.5,-0.697686596,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,20,-0.468258169,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,20.5,-0.204514305,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,21,0.0760772752,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,21.5,0.407518621,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,22,0.735491367,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,22.5,1.05634134,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,23,1.44423781,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,integrated_density,23.5,1.8068947,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,0,-2.11959129,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,0.5,-1.72895787,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,1,-1.35852685,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,1.5,-1.01755794,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,2,-0.653982622,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,2.5,-0.291771465,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,3,0.00591513115,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,3.5,0.295854744,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,4,0.558017321,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,4.5,0.766045105,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,5,0.935145507,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,5.5,1.11852003,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,6,1.2057041,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,6.5,1.26889064,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,7,1.34646467,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,7.5,1.30006709,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,8,1.2742967,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,8.5,1.18555102,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,9,1.07688094,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,9.5,0.97021518,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,10,0.796202331,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,10.5,0.642624467,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,11,0.441153751,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,11.5,0.229231066,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,12,0.0357191438,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,12.5,-0.177809475,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,13,-0.36513978,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,13.5,-0.547875644,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,14,-0.729993852,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,14.5,-0.891078614,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,15,-0.986453373,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,15.5,-1.12012192,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,16,-1.20809467,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,16.5,-1.26164892,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,17,-1.22719357,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,17.5,-1.19062056,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,18,-1.1120915,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,18.5,-1.02766161,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,19,-0.884942421,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,19.5,-0.699711941,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,20,-0.446757075,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,20.5,-0.238328866,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,21,0.0900863486,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,21.5,0.409591328,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,22,0.727700673,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,22.5,1.08254088,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,23,1.44039473,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,integrated_density,23.5,1.80366058,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,0,-2.11812056,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,0.5,-1.77582292,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,1,-1.3534181,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,1.5,-0.969901133,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,2,-0.585993192,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,2.5,-0.271472122,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,3,-0.0163250248,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,3.5,0.292296754,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,4,0.534791232,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,4.5,0.746375784,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,5,0.968275072,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,5.5,1.10787773,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,6,1.21032869,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,6.5,1.30479593,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,7,1.31198589,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,7.5,1.28666479,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,8,1.25615232,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,8.5,1.18804598,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,9,1.08863268,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,9.5,0.985531642,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,10,0.822315121,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,10.5,0.62545215,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,11,0.428007706,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,11.5,0.24089594,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,12,0.0602814842,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,12.5,-0.170996888,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,13,-0.362069801,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,13.5,-0.583261879,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,14,-0.709861054,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,14.5,-0.890238463,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,15,-0.993533799,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,15.5,-1.10739371,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,16,-1.19015086,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,16.5,-1.25660261,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,17,-1.23199686,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,17.5,-1.18284322,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,18,-1.13040117,robust_linear,24,0.8.2
