cell_1__cell_1_processed_hours,cell_1__cell_1_processed_value,cell_1__cell_1_processed_smoothed,cells_1_and_4__cell_1_processed_hours,cells_1_and_4__cell_1_processed_value,cells_1_and_4__cell_1_processed_smoothed,cells_1_and_4__cell_4_processed_hours,cells_1_and_4__cell_4_processed_value,cells_1_and_4__cell_4_processed_smoothed
138.916464,-7.301846,-10.508267,138.916464,-7.301846,-10.508267,138.916464,18.119772,2.591036
139.471296,-5.432336,-7.625312,139.471296,-5.432336,-7.625312,139.471296,-0.535872,5.751253
140.026158,-10.141755,-5.943717,140.026158,-10.141755,-5.943717,140.026158,-0.330140,-4.795875
140.580970,-2.257060,-5.611610,140.580970,-2.257060,-5.611610,140.580970,-13.521613,-5.144582
141.135774,-4.436015,-3.537995,141.135774,-4.436015,-3.537995,141.135774,-1.581991,-8.158924
141.690583,-3.920909,-2.352210,141.690583,-3.920909,-2.352210,141.690583,-9.373167,-5.541848
142.245384,1.300292,-1.235627,142.245384,1.300292,-1.235627,142.245384,-5.670386,-11.954958
142.800189,-1.086264,-0.155972,142.800189,-1.086264,-0.155972,142.800189,-20.821321,-4.886333
143.355003,-0.681944,-1.256383,143.355003,-0.681944,-1.256383,143.355003,11.832709,-9.222172
143.909856,-2.000940,-0.551658,143.909856,-2.000940,-0.551658,143.909856,-18.677904,-3.948328
144.464661,1.027909,-0.124191,144.464661,1.027909,-0.124191,144.464661,-4.999788,-4.878158
145.019543,0.600459,3.596064,145.019543,0.600459,3.596064,145.019543,9.043218,-1.450568
145.574398,9.159825,3.897175,145.574398,9.159825,3.897175,145.574398,-8.395135,-4.283193
146.129236,1.931242,3.535039,146.129236,1.931242,3.535039,146.129236,-13.497663,-8.224751
146.684071,-0.485949,2.182998,146.684071,-0.485949,2.182998,146.684071,-2.781457,-10.426719
147.238878,5.103700,2.492273,147.238878,5.103700,2.492273,147.238878,-15.001038,-5.119377
147.793741,2.859069,5.698679,147.793741,2.859069,5.698679,147.793741,2.424365,-4.346383
148.348597,9.133269,5.670646,148.348597,9.133269,5.670646,148.348597,-0.462476,0.577657
148.903450,5.019600,6.321929,148.903450,5.019600,6.321929,148.903450,-0.228916,-2.388029
149.458321,4.812919,4.327087,149.458321,4.812919,4.327087,149.458321,-6.472694,-4.839506
150.013148,3.148741,4.396467,150.013148,3.148741,4.396467,150.013148,-7.816907,-6.775287
150.567988,5.227741,5.492659,150.567988,5.227741,5.492659,150.567988,-6.036259,-5.888662
151.122819,8.101495,7.287560,151.122819,8.101495,7.287560,151.122819,-3.812821,-1.085986
151.677612,8.533444,8.997598,151.677612,8.533444,8.997598,151.677612,6.591124,2.987444
152.232438,10.357854,8.070961,152.232438,10.357854,8.070961,152.232438,6.184030,3.775639
152.787276,5.321586,8.121886,152.787276,5.321586,8.121886,152.787276,-1.448236,0.987472
153.342160,8.686219,8.432874,153.342160,8.686219,8.432874,153.342160,-1.773378,3.580936
153.896995,11.290817,8.809604,153.896995,11.290817,8.809604,153.896995,13.964422,2.758766
154.451886,6.451776,8.795544,154.451886,6.451776,8.795544,154.451886,-3.914747,10.113671
155.006724,8.644039,8.058789,155.006724,8.644039,8.058789,155.006724,20.291337,6.103425
155.561536,9.080552,8.475858,155.561536,9.080552,8.475858,155.561536,1.933685,8.773755
156.116436,7.702983,8.003041,156.116436,7.702983,8.003041,156.116436,4.096241,3.601145
156.671227,7.225589,6.302436,156.671227,7.225589,6.302436,156.671227,4.773510,0.029356
157.226087,3.978736,6.392293,157.226087,3.978736,6.392293,157.226087,-8.781683,0.119311
157.780909,7.972552,4.927077,157.780909,7.972552,4.927077,157.780909,4.366106,-3.374156
158.335797,2.829941,2.679957,158.335797,2.829941,2.679957,158.335797,-5.706891,5.043190
158.890636,-2.762623,0.792546,158.890636,-2.762623,0.792546,158.890636,16.470354,1.999441
159.445481,2.310320,-1.849270,159.445481,2.310320,-1.849270,159.445481,-4.765141,8.689403
160.000300,-5.095508,-3.627894,160.000300,-5.095508,-3.627894,160.000300,14.362996,6.330418
160.555091,-8.098495,-7.240460,160.555091,-8.098495,-7.240460,160.555091,9.393398,11.746944
161.109975,-8.527377,-7.167333,161.109975,-8.527377,-7.167333,161.109975,11.484438,11.233855
161.664781,-4.876126,-5.717964,161.664781,-4.876126,-5.717964,161.664781,12.823729,7.620641
162.219624,-3.750390,-4.677635,162.219624,-3.750390,-4.677635,162.219624,-1.446243,8.286688
162.774487,-5.406388,-5.052633,162.774487,-5.406388,-5.052633,162.774487,13.482578,7.806231
163.329323,-6.001121,-6.389436,163.329323,-6.001121,-6.389436,163.329323,11.382360,10.617088
163.884118,-7.760799,-6.918692,163.884118,-7.760799,-6.918692,163.884118,6.986327,10.648440
164.438942,-6.994157,-7.440445,164.438942,-6.994157,-7.440445,164.438942,13.576632,4.743112
164.993804,-7.566378,-7.728482,164.993804,-7.566378,-7.728482,164.993804,-6.333624,0.557593
165.548645,-8.624911,-8.486823,165.548645,-8.624911,-8.486823,165.548645,-5.570228,-1.956589
166.103473,-9.269181,-8.859842,166.103473,-9.269181,-8.859842,166.103473,6.034086,0.574197
166.658299,-8.685434,-8.415115,166.658299,-8.685434,-8.415115,166.658299,1.258735,1.558601
167.213108,-7.290730,-8.803344,167.213108,-7.290730,-8.803344,167.213108,-2.617016,1.752157
167.767943,-10.433866,-9.032171,167.767943,-10.433866,-9.032171,167.767943,6.614753,3.205477
168.322805,-9.371916,-9.978413,168.322805,-9.371916,-9.978413,168.322805,5.618695,4.744182
168.877632,-10.129456,-10.409963,168.877632,-10.129456,-10.409963,168.877632,1.999099,-0.228396
169.432511,-11.728517,-11.510516,169.432511,-11.728517,-11.510516,169.432511,-8.302980,1.698082
169.987386,-12.673575,-11.493893,169.987386,-12.673575,-11.493893,169.987386,11.398129,2.621367
170.542243,-10.079588,-9.548224,170.542243,-10.079588,-9.548224,170.542243,4.768951,7.732340
171.097049,-5.891510,-5.292359,171.097049,-5.891510,-5.292359,171.097049,7.029941,7.245860
171.651888,0.094021,-3.439179,171.651888,0.094021,-3.439179,171.651888,9.938688,8.567917
172.206765,-4.520048,-2.369901,172.206765,-4.520048,-2.369901,172.206765,8.735121,8.640344
172.761586,-2.683676,-3.310346,172.761586,-2.683676,-3.310346,172.761586,7.247223,4.147300
173.316403,-2.727314,-1.586689,173.316403,-2.727314,-1.586689,173.316403,-3.540445,2.289436
173.871259,0.650922,-0.892822,173.871259,0.650922,-0.892822,173.871259,3.161531,5.322826
174.426129,-0.602074,0.639419,174.426129,-0.602074,0.639419,174.426129,16.347391,3.007475
174.980964,1.869409,1.423594,174.980964,1.869409,1.423594,174.980964,-10.486497,1.129307
175.535814,3.003447,4.411662,175.535814,3.003447,4.411662,175.535814,-2.472973,-3.716103
176.090670,8.362129,6.720249,176.090670,8.362129,6.720249,176.090670,1.811160,-4.165110
176.645543,8.795171,8.453922,176.645543,8.795171,8.453922,176.645543,-11.833516,-4.208791
177.200394,8.204466,9.577574,177.200394,8.204466,9.577574,177.200394,-2.604017,-8.189457
177.755258,11.733084,8.588851,177.755258,11.733084,8.588851,177.755258,-10.130836,-1.785809
178.310095,5.829003,6.126930,178.310095,5.829003,6.126930,178.310095,7.377427,0.105648
178.864923,0.818703,2.590033,178.864923,0.818703,2.590033,178.864923,3.070353,3.388751
179.419799,1.122392,2.194022,179.419799,1.122392,2.194022,179.419799,-0.281528,1.013638
179.974624,4.640972,2.900443,179.974624,4.640972,2.900443,179.974624,0.252089,2.062243
180.529452,2.937966,6.130556,180.529452,2.937966,6.130556,180.529452,6.216167,3.326180
181.084279,10.812732,7.163444,181.084279,10.812732,7.163444,181.084279,3.510283,-2.249117
181.639122,7.739635,8.442615,181.639122,7.739635,8.442615,181.639122,-16.473802,-8.378531
182.193968,6.775478,6.786879,182.193968,6.775478,6.786879,182.193968,-12.172074,-7.967823
182.748782,5.845523,7.028635,182.748782,5.845523,7.028635,182.748782,4.742407,-7.574988
183.303658,8.464904,7.605605,183.303658,8.464904,7.605605,183.303658,-15.295296,-4.397991
183.858459,8.506389,6.930130,183.858459,8.506389,6.930130,183.858459,-2.641083,-10.172814
184.413314,3.819098,6.225641,184.413314,3.819098,6.225641,184.413314,-12.582064,-7.616927
184.968136,6.351436,3.360152,184.968136,6.351436,3.360152,184.968136,-7.627634,-7.340373
185.522934,-0.090078,2.873135,185.522934,-0.090078,2.873135,185.522934,-1.811420,-8.716525
186.077791,2.358047,1.779032,186.077791,2.358047,1.779032,186.077791,-16.710520,-12.678459
186.632632,3.069127,2.639347,186.632632,3.069127,2.639347,186.632632,-19.513437,-14.609270
187.187460,2.490866,2.441119,187.187460,2.490866,2.441119,187.187460,-7.603853,-8.644065
187.742275,1.763363,0.963760,187.742275,1.763363,0.963760,187.742275,1.185093,1.561973
188.297081,-1.362949,1.339094,188.297081,-1.362949,1.339094,188.297081,11.104679,3.126500
188.851934,3.616870,1.453600,188.851934,3.616870,1.453600,188.851934,-2.910272,-1.527261
189.406784,2.106881,2.714210,189.406784,2.106881,2.714210,189.406784,-12.776191,-5.281954
189.961611,2.418879,3.455685,189.961611,2.418879,3.455685,189.961611,-0.159400,-12.315140
190.516421,5.841295,1.458009,190.516421,5.841295,1.458009,190.516421,-24.009828,-7.813967
191.071251,-3.886148,0.348304,191.071251,-3.886148,0.348304,191.071251,0.727327,-9.311109
191.626025,-0.910236,-0.547354,191.626025,-0.910236,-0.547354,191.626025,-4.650827,-1.833293
192.180897,3.154323,3.348932,192.180897,3.154323,3.348932,192.180897,-1.576378,0.507186
192.735711,7.802708,5.716939,192.735711,7.802708,5.716939,192.735711,7.748763,-1.232702
193.290564,6.193786,6.016721,193.290564,6.193786,6.016721,193.290564,-9.870492,-2.102658
193.845416,4.053670,6.512014,193.845416,4.053670,6.512014,193.845416,-4.186245,-3.280444
194.400273,9.288584,6.886015,194.400273,9.288584,6.886015,194.400273,4.215406,0.800452
194.955109,7.315790,7.441512,194.955109,7.315790,7.441512,194.955109,2.372196,2.146543
195.509983,5.720162,5.425133,195.509983,5.720162,5.425133,195.509983,-0.147973,0.299584
196.064873,3.239448,4.776826,196.064873,3.239448,4.776826,196.064873,-1.325471,-2.635732
196.619715,5.370867,3.931695,196.619715,5.370867,3.931695,196.619715,-6.433753,-1.372967
197.174544,3.184768,3.117074,197.174544,3.184768,3.117074,197.174544,3.640325,-0.112506
197.729409,0.795587,0.987314,197.729409,0.795587,0.987314,197.729409,2.455909,5.970739
198.284270,-1.018412,-2.046669,198.284270,-1.018412,-2.046669,198.284270,11.815982,0.772351
198.839085,-5.917183,-4.652376,198.839085,-5.917183,-4.652376,198.839085,-11.954839,-2.817288
199.393908,-7.021535,-5.093898,199.393908,-7.021535,-5.093898,199.393908,-8.313007,-8.382070
199.948724,-2.342976,-5.682994,199.948724,-2.342976,-5.682994,199.948724,-4.878362,-5.973724
200.503620,-7.684471,-5.150795,200.503620,-7.684471,-5.150795,200.503620,-4.729802,-7.036567
201.058466,-5.424938,-7.240990,201.058466,-5.424938,-7.240990,201.058466,-11.501536,-5.801031
201.613303,-8.613562,-7.053068,201.613303,-8.613562,-7.053068,201.613303,-1.171755,-7.569826
202.168127,-7.120704,-7.509747,202.168127,-7.120704,-7.509747,202.168127,-10.036187,-5.959170
202.722941,-6.794974,-6.962598,202.722941,-6.794974,-6.962598,202.722941,-6.669568,-3.568458
203.277792,-6.972115,-7.275690,203.277792,-6.972115,-7.275690,203.277792,6.000381,-2.700480
203.832629,-8.059980,-7.352565,203.832629,-8.059980,-7.352565,203.832629,-7.432251,2.445663
204.387484,-7.025599,-8.282244,204.387484,-7.025599,-8.282244,204.387484,8.768860,1.033328
204.942344,-9.761153,-8.328704,204.942344,-9.761153,-8.328704,204.942344,1.763375,7.341052
205.497163,-8.199361,-6.792213,205.497163,-8.199361,-6.792213,205.497163,11.490921,5.328983
206.052009,-2.416126,-4.652345,206.052009,-2.416126,-4.652345,206.052009,2.732652,8.390259
206.606864,-3.341547,-2.785274,206.606864,-3.341547,-2.785274,206.606864,10.947205,5.515195
207.161706,-2.598149,-2.323139,207.161706,-2.598149,-2.323139,207.161706,2.865729,2.941162
207.716600,-1.029720,-1.962487,207.716600,-1.029720,-1.962487,207.716600,-4.989448,5.517169
208.271406,-2.259592,-2.268482,208.271406,-2.259592,-2.268482,208.271406,18.675227,7.822583
208.826238,-3.516135,-1.400094,208.826238,-3.516135,-1.400094,208.826238,9.781969,11.373383
209.381078,1.575444,-0.451218,209.381078,1.575444,-0.451218,209.381078,5.662953,6.863679
209.935916,0.587037,0.462023,209.935916,0.587037,0.462023,209.935916,5.146115,2.898106
210.490770,-0.776411,-0.321928,210.490770,-0.776411,-0.321928,210.490770,-2.114751,0.305538
