cell_1__cell_1_processed_hours,cell_1__cell_1_processed_value,cell_1__cell_1_processed_smoothed,cell_2__cell_2_processed_hours,cell_2__cell_2_processed_value,cell_2__cell_2_processed_smoothed,cell_3__cell_3_processed_hours,cell_3__cell_3_processed_value,cell_3__cell_3_processed_smoothed,cell_4__cell_4_processed_hours,cell_4__cell_4_processed_value,cell_4__cell_4_processed_smoothed,cell_5__cell_5_processed_hours,cell_5__cell_5_processed_value,cell_5__cell_5_processed_smoothed,cell_6__cell_6_processed_hours,cell_6__cell_6_processed_value,cell_6__cell_6_processed_smoothed,cell_7__cell_7_processed_hours,cell_7__cell_7_processed_value,cell_7__cell_7_processed_smoothed,cell_8__cell_8_processed_hours,cell_8__cell_8_processed_value,cell_8__cell_8_processed_smoothed,cell_9__cell_9_processed_hours,cell_9__cell_9_processed_value,cell_9__cell_9_processed_smoothed,object_11__object_11_processed_hours,object_11__object_11_processed_value,object_11__object_11_processed_smoothed,object_12__object_12_processed_hours,object_12__object_12_processed_value,object_12__object_12_processed_smoothed,whole_field__whole_field_processed_hours,whole_field__whole_field_processed_value,whole_field__whole_field_processed_smoothed
77.884254,-21.549381,-18.666932,77.884254,4.329939,2.444735,77.884254,-0.148422,-7.813359,77.884254,8.381282,2.141527,77.884254,-0.167696,0.802572,77.884254,5.920301,-12.504448,77.884254,19.144517,-0.573215,77.884254,-8.625141,-7.948975,77.884254,-28.677772,-25.142895,77.884254,76.444490,58.634644,77.884254,-7.826013,28.133993,77.884254,-5.332480,-5.015353
78.439097,-17.689069,-18.750225,78.439097,2.031367,-0.364085,78.439097,-13.937228,-5.953474,78.439097,3.525764,0.484684,78.439097,14.282980,-0.859870,78.439097,-19.177359,-2.411643,78.439097,-10.833754,3.453364,78.439097,-22.531203,-10.454858,78.439097,-28.958903,-36.543000,78.439097,82.843132,59.234917,78.439097,68.557473,21.783808,78.439097,-8.688587,-3.635297
78.993923,-17.012227,-17.126931,78.993923,-7.453563,0.418133,78.993923,-3.774773,-9.299894,78.993923,-10.452993,-2.430884,78.993923,-16.694896,-0.887284,78.993923,6.022129,-0.753330,78.993923,2.049329,-3.887906,78.993923,-0.208230,-14.731992,78.993923,-51.992326,-39.412887,78.993923,18.417129,65.741789,78.993923,4.619963,-3.563448,78.993923,3.115175,-2.091711
79.548771,-16.679499,-14.726123,79.548771,6.676595,0.823923,79.548771,-10.187683,-7.593341,79.548771,-0.365423,4.555393,79.548771,-0.249936,-11.078514,79.548771,10.895241,5.864115,79.548771,-2.879292,-7.812744,79.548771,-21.456543,-2.550782,79.548771,-37.287434,-35.295614,79.548771,95.965105,50.535495,79.548771,-83.867781,-2.598152,79.548771,-0.701721,0.165316
80.103587,-10.486644,-12.187841,80.103587,3.248737,3.462709,80.103587,-8.817566,-10.096896,80.103587,24.484595,16.131692,80.103587,-16.290710,-6.897716,80.103587,0.674974,2.150623,80.103587,-22.608268,-8.965624,80.103587,14.012427,1.421033,80.103587,-16.607082,-18.242843,80.103587,37.224252,55.084977,80.103587,71.453361,-5.971087,80.103587,-1.917507,-1.947470
80.658439,-9.397378,-7.882611,80.658439,0.462794,-1.385033,80.658439,-11.285440,-5.558432,80.658439,24.275905,18.946837,80.658439,-4.152503,-10.530502,80.658439,-5.118347,1.494767,80.658439,-1.409312,-7.558044,80.658439,11.707216,1.840787,80.658439,-0.834013,-2.425011,80.658439,32.065573,5.149155,80.658439,-5.498839,26.184707,80.658439,-3.223181,-1.594676
81.213338,-3.763809,-7.437270,81.213338,-7.866631,-3.596747,81.213338,3.427711,-3.878371,81.213338,8.080012,20.954891,81.213338,-11.148293,-0.646942,81.213338,8.927674,6.924567,81.213338,1.343448,-4.391257,81.213338,-20.197281,-10.680926,81.213338,10.166062,-8.184070,81.213338,-53.842361,-16.580219,81.213338,12.599599,-15.031259,81.213338,0.356659,-1.816933
81.768203,-9.150622,-5.913892,81.768203,-3.386403,0.355860,81.768203,-3.777386,-1.671141,81.768203,30.508757,17.705141,81.768203,13.359971,6.726362,81.768203,16.964375,9.800944,81.768203,-13.107908,-4.967433,81.768203,-23.552713,-11.482745,81.768203,-33.884260,-15.023312,81.768203,-27.963869,-36.368196,81.768203,-52.194537,-4.721476,81.768203,-2.584277,0.218079
82.323063,-4.827245,-4.418850,82.323063,12.320614,1.744558,82.323063,-4.663748,-6.412264,82.323063,14.526654,24.780363,82.323063,17.967408,12.224966,82.323063,3.510784,11.082979,82.323063,-3.137839,-21.276874,82.323063,9.301759,0.284160,82.323063,-21.351738,-13.489490,82.323063,-27.298359,-33.770955,82.323063,25.430509,5.246300,82.323063,2.881856,-0.836775
82.877954,0.721316,-0.166002,82.877954,-3.700538,3.699874,82.877954,-10.795658,-12.661664,82.877954,29.305677,26.731879,82.877954,5.347520,5.146158,82.877954,12.773777,7.675838,82.877954,-47.584874,-13.797333,82.877954,15.103434,9.048108,82.877954,14.767527,14.941752,82.877954,-46.050637,-56.327962,82.877954,42.502928,30.720955,82.877954,-2.807904,2.844320
83.432770,3.607924,1.471676,83.432770,2.479546,0.764216,83.432770,-22.525588,-12.608627,83.432770,36.363307,32.455276,83.432770,-7.876452,-4.438730,83.432770,6.742954,10.121092,83.432770,9.330715,-14.730725,83.432770,2.739131,6.343279,83.432770,51.409467,9.703083,83.432770,-95.634890,-49.646358,83.432770,24.229430,34.859006,83.432770,8.459010,3.965375
83.987567,0.085789,4.202189,83.987567,3.513639,5.600140,83.987567,-4.504637,-9.301955,83.987567,31.696844,37.397283,83.987567,-10.787258,-18.416174,83.987567,10.846545,9.498802,83.987567,-5.938016,2.847450,83.987567,1.187272,-14.527218,83.987567,-37.067745,18.272304,83.987567,-7.253547,-22.470210,83.987567,37.844660,26.443173,83.987567,6.245020,5.990233
84.542388,8.912854,4.675210,84.542388,10.807235,10.156711,84.542388,-0.875639,-0.482690,84.542388,44.131698,35.392751,84.542388,-36.584811,-15.977630,84.542388,10.906907,11.710714,84.542388,5.149650,-9.009495,84.542388,-47.508059,-22.431081,84.542388,40.475188,-6.879662,84.542388,35.477806,27.294438,84.542388,17.255430,0.438408,84.542388,3.266670,3.919455
85.097231,5.026986,7.887390,85.097231,16.149259,14.676242,85.097231,3.932207,-2.138322,85.097231,30.349711,42.598757,85.097231,-0.560821,-14.679557,85.097231,13.378689,8.420022,85.097231,-26.240120,-13.213929,85.097231,-20.972458,-8.851235,85.097231,-24.046431,28.809114,85.097231,53.659056,37.698811,85.097231,-53.784868,-4.495716,85.097231,2.246676,2.197225
85.652043,9.722330,9.388106,85.652043,17.072230,12.514330,85.652043,-9.471532,-2.703054,85.652043,53.314860,40.371286,85.652043,-6.893037,-4.310484,85.652043,0.974470,8.321298,85.652043,-18.551318,-21.913755,85.652043,41.926811,1.645322,85.652043,69.998584,12.290427,85.652043,23.959570,26.395890,85.652043,23.042289,3.730270,85.652043,1.078329,2.587065
86.206929,13.415003,14.016146,86.206929,4.321501,5.578109,86.206929,-2.569836,-4.002503,86.206929,37.449286,37.719754,86.206929,-5.477594,-1.869851,86.206929,10.610734,13.933268,86.206929,-20.949826,-26.559018,86.206929,-16.018388,8.990840,86.206929,-9.080871,25.333466,86.206929,1.569043,-22.423317,86.206929,41.933390,24.251068,86.206929,4.436190,4.526535
86.761782,18.911105,16.499240,86.761782,-4.659406,0.289831,86.761782,0.033861,1.790357,86.761782,22.395117,26.057336,86.761782,6.761077,1.025748,86.761782,30.214601,20.612294,86.761782,-40.175910,-23.360555,86.761782,1.064096,-7.229802,86.761782,15.082686,7.357306,86.761782,-92.798565,-27.543322,86.761782,7.777524,22.824773,86.761782,8.065086,5.119956
87.316666,17.171613,19.504020,87.316666,1.207399,-3.323061,87.316666,7.907047,1.144888,87.316666,18.327604,23.012019,87.316666,1.793761,14.213832,87.316666,21.011547,15.623145,87.316666,-8.955930,-25.099227,87.316666,-6.735113,-3.444153,87.316666,16.070105,25.680749,87.316666,8.599555,-39.894057,87.316666,18.763406,20.196863,87.316666,2.858590,4.875640
87.871469,22.429342,19.478006,87.871469,-6.517176,0.383092,87.871469,-4.506243,2.915859,87.871469,28.313336,25.860403,87.871469,34.086658,19.830314,87.871469,-4.356714,19.404446,87.871469,-26.165841,-7.527139,87.871469,-4.661442,-3.727681,87.871469,45.889456,34.326289,87.871469,-35.483161,-19.831329,87.871469,34.049658,5.933091,87.871469,3.703242,4.723602
88.426326,18.833065,16.448689,88.426326,6.459054,-1.646884,88.426326,5.346773,0.336374,88.426326,30.940268,26.979966,88.426326,23.610521,21.165508,88.426326,41.558504,16.961506,88.426326,12.540353,-8.502815,88.426326,0.213513,1.665416,88.426326,41.019305,29.985994,88.426326,-32.610382,-38.311366,88.426326,-35.013790,8.885144,88.426326,7.608972,4.884258
88.981160,8.083660,14.424740,88.981160,-4.882531,0.548435,88.981160,0.168592,6.524279,88.981160,21.686293,18.570232,88.981160,5.799346,12.415127,88.981160,13.682728,20.813543,88.981160,-11.882958,-3.382035,88.981160,9.444176,-2.695509,88.981160,3.049219,10.289374,88.981160,-46.840554,-26.284138,88.981160,27.619563,-11.711945,88.981160,3.340558,5.455001
89.535977,16.357495,13.089706,89.535977,0.068784,-1.607938,89.535977,14.057473,6.128318,89.535977,3.084136,4.768425,89.535977,7.835513,3.842868,89.535977,7.199398,2.686120,89.535977,-10.803500,-11.617449,89.535977,-17.744216,-2.505340,89.535977,-13.200402,6.416965,89.535977,0.598520,-28.273155,89.535977,-27.741608,0.854081,89.535977,5.415472,3.802893
90.090801,14.827964,14.960159,90.090801,-0.010066,0.951349,90.090801,4.158890,6.528346,90.090801,-10.465153,-0.272895,90.090801,-2.106254,4.987163,90.090801,-12.823766,-12.130373,90.090801,-12.165889,12.275467,90.090801,0.784020,-17.717716,90.090801,29.402076,33.609397,90.090801,-38.577433,1.446242,90.090801,2.684288,-0.048585,90.090801,2.652648,4.359971
90.645682,13.695019,12.744120,90.645682,2.795329,-2.788034,90.645682,1.368675,4.780427,90.645682,6.562333,-0.749882,90.645682,9.232229,2.012496,90.645682,-30.766750,-19.168501,90.645682,59.795790,9.423173,90.645682,-36.192953,-14.217250,90.645682,84.626518,45.010027,90.645682,42.317637,-7.091332,90.645682,24.911565,-12.396148,90.645682,5.011794,2.218034
91.200532,9.709376,10.762034,91.200532,-11.149365,-3.970512,91.200532,8.813714,2.753456,91.200532,1.653173,-2.467406,91.200532,-1.088485,-2.168334,91.200532,-13.914987,-19.924295,91.200532,-19.360382,7.319429,91.200532,-7.242816,-4.263026,91.200532,21.001488,54.787753,91.200532,-25.014200,-4.809869,91.200532,-64.784298,-19.546391,91.200532,-1.010339,0.733378
91.755403,8.881707,9.823872,91.755403,-3.557500,-6.978100,91.755403,-1.922022,2.515901,91.755403,-15.617726,-11.091073,91.755403,-14.648745,-6.613144,91.755403,-15.091147,-11.710248,91.755403,-18.477121,-5.972123,91.755403,30.646690,13.238146,91.755403,58.735254,12.192549,91.755403,-31.733045,-31.703090,91.755403,-18.766440,-10.967583,91.755403,-1.801320,-2.079782
92.310234,10.880532,9.696571,92.310234,-6.227437,-7.816554,92.310234,0.656010,1.188374,92.310234,-19.308665,-17.454027,92.310234,-4.102202,-4.747872,92.310234,-6.124611,-16.833371,92.310234,19.921135,12.234420,92.310234,16.310564,16.390023,92.310234,-43.159094,11.040997,92.310234,-38.362026,-18.532712,92.310234,50.647991,-11.971267,92.310234,-3.427687,-5.466745
92.865051,9.327473,7.589485,92.865051,-13.664725,-8.604181,92.865051,4.831134,-4.674456,92.865051,-17.435690,-24.999124,92.865051,4.507332,-6.744064,92.865051,-29.284357,-20.607256,92.865051,35.259248,25.245870,92.865051,2.212814,1.672109,92.865051,17.546831,-1.830956,92.865051,14.496935,-12.888283,92.865051,-67.795351,-33.084004,92.865051,-11.171228,-9.315348
93.419887,2.560450,6.369908,93.419887,-5.920381,-12.462139,93.419887,-19.510512,-4.517087,93.419887,-38.253017,-22.643050,93.419887,-20.637321,-8.270325,93.419887,-26.412802,-31.008502,93.419887,20.557228,17.090054,93.419887,-13.507052,-22.232815,93.419887,20.119393,20.717124,93.419887,-14.799758,-5.164864,93.419887,-82.104653,-64.553924,93.419887,-13.347131,-9.564843
93.974751,7.221801,4.190947,93.974751,-17.801311,-10.622374,93.974751,1.128116,-2.816811,93.974751,-12.240444,-27.439266,93.974751,-8.680988,-17.696054,93.974751,-37.328348,-29.569210,93.974751,-4.546313,9.395248,93.974751,-55.404207,-27.415045,93.974751,24.485148,15.691184,93.974751,-15.191768,-15.761438,93.974751,-43.761770,-28.176146,93.974751,-4.176170,-6.196485
94.529586,2.790590,6.658013,94.529586,-8.145429,-10.966739,94.529586,9.931963,10.395561,94.529586,-31.824337,-30.869245,94.529586,-23.769852,-6.712242,94.529586,-24.966482,-25.513772,94.529586,12.174828,37.514780,94.529586,-13.333875,-17.514292,94.529586,2.469009,18.102187,94.529586,-17.292788,-5.762717,94.529586,41.337985,-13.887739,94.529586,-1.066154,-2.520190
95.084449,9.961647,4.992974,95.084449,-6.953477,-8.972643,95.084449,20.126604,16.374220,95.084449,-48.542953,-38.966719,95.084449,12.314113,-3.653225,95.084449,-14.246487,-33.955370,95.084449,104.915824,54.146757,95.084449,16.195207,-12.441245,95.084449,27.352404,-0.709726,95.084449,15.196405,11.856260,95.084449,-39.239433,13.824191,95.084449,-2.318245,-0.505799
95.639281,2.226684,4.898692,95.639281,-11.819024,-9.781478,95.639281,19.064094,12.155575,95.639281,-36.532865,-36.777083,95.639281,0.496062,9.677248,95.639281,-62.653140,-23.174804,95.639281,45.349620,56.764835,95.639281,-40.185068,-8.063455,95.639281,-31.950592,12.136262,95.639281,37.665164,4.976191,95.639281,39.374020,-9.217888,95.639281,1.867003,-0.305001
96.194164,2.507745,0.461217,96.194164,-10.571935,-9.309577,96.194164,-2.723973,9.768266,96.194164,-25.255431,-32.144646,96.194164,16.221568,2.626611,96.194164,7.375215,-26.407293,96.194164,20.029060,23.461272,96.194164,-0.200504,-14.476114,96.194164,41.006974,-3.151703,96.194164,-37.932996,-3.590424,96.194164,-27.788251,-10.640666,96.194164,-0.463762,1.352851
96.748973,-3.350779,1.072786,96.748973,-5.537773,-4.825295,96.748973,12.964677,6.371493,96.748973,-34.645643,-28.404932,96.748973,-8.837798,12.234643,96.748973,-23.943955,-11.008772,96.748973,5.005134,15.383804,96.748973,-3.042769,-7.402941,96.748973,-18.511492,17.637758,96.748973,-10.503440,-5.323520,96.748973,-43.507768,-37.833224,96.748973,2.655314,2.108238
97.303817,4.061391,-1.140906,97.303817,1.633823,-3.790287,97.303817,8.873776,8.117389,97.303817,-25.313721,-33.895787,97.303817,29.320157,9.589507,97.303817,-16.457576,-25.248218,97.303817,21.117216,7.128563,97.303817,-18.965551,-12.399149,97.303817,30.417793,-0.205733,97.303817,32.465875,-6.096810,97.303817,-42.203653,-24.908180,97.303817,4.133163,4.577129
97.858656,-4.133330,0.184307,97.858656,-7.466911,-2.636037,97.858656,2.513715,5.278907,97.858656,-41.727999,-31.576818,97.858656,8.286163,7.643446,97.858656,-35.343124,-16.525403,97.858656,-4.736660,-2.227363,97.858656,-15.189126,-13.949379,97.858656,-12.523501,3.881127,97.858656,-40.252865,5.289956,97.858656,10.986882,-2.253919,97.858656,6.942911,2.850882
98.413490,0.624861,-0.122092,98.413490,-2.075022,-2.508100,98.413490,4.449230,2.406712,98.413490,-27.688734,-29.500622,98.413490,-14.675981,0.989043,98.413490,2.224491,-21.290255,98.413490,-23.062645,-10.761418,98.413490,-7.693460,-14.087874,98.413490,-6.250912,-16.589088,98.413490,23.656858,-8.694608,98.413490,24.455015,-18.202711,98.413490,-2.523429,1.293187
98.968352,3.142194,1.916354,98.968352,2.017632,0.488844,98.968352,0.257192,4.755738,98.968352,-19.085132,-22.115741,98.968352,9.356948,0.736209,98.968352,-30.752132,-7.909247,98.968352,-4.484948,-17.299560,98.968352,-19.381034,-2.328464,98.968352,-30.992851,-8.224798,98.968352,-9.487818,3.888993,98.968352,-90.050030,-15.719261,98.968352,-0.539920,-1.640257
99.523234,1.982005,0.618283,99.523234,1.523921,4.553032,99.523234,9.560793,5.208896,99.523234,-19.573358,-14.077846,99.523234,7.527660,13.451782,99.523234,4.799900,-11.045083,99.523234,-24.351088,-9.812445,99.523234,20.089103,-8.475331,99.523234,12.569369,-6.404762,99.523234,-2.502061,2.169754,99.523234,18.437232,-26.806030,99.523234,-1.857423,-0.616836
100.078036,-3.269351,0.782101,100.078036,10.117543,7.022633,100.078036,5.808703,8.365059,100.078036,-3.575049,-14.497273,100.078036,23.470738,9.544727,100.078036,-7.183018,0.988386,100.078036,-0.601297,-1.539402,100.078036,-26.134062,-8.482439,100.078036,-0.790804,1.591240,100.078036,18.499142,15.780091,100.078036,-8.805290,-21.661705,100.078036,0.546835,2.340365
100.632839,3.633649,1.078122,100.632839,9.426434,10.606062,100.632839,9.725682,4.248760,100.632839,-20.343413,-11.228725,100.632839,-2.364216,-2.964195,100.632839,5.348277,4.800007,100.632839,20.334179,32.582586,100.632839,-19.402358,-12.588264,100.632839,-7.004846,5.353866,100.632839,31.343193,8.674895,100.632839,-74.617056,-11.684789,100.632839,8.331682,2.743366
101.187680,2.870067,3.698441,101.187680,12.274209,12.845841,101.187680,-2.788105,7.677839,101.187680,-9.767714,-4.990928,101.187680,-29.999106,-13.606898,101.187680,16.234762,24.414640,101.187680,78.014875,20.455543,101.187680,7.771629,-16.569886,101.187680,23.857246,9.719016,101.187680,-23.817650,10.211171,101.187680,48.367979,10.397633,101.187680,-0.648420,4.774769
101.742497,4.591608,3.515507,101.742497,16.836880,10.710547,101.742497,16.095940,5.221580,101.742497,15.138342,2.714608,101.742497,-8.457371,-15.949688,101.742497,51.660881,39.856308,101.742497,-36.982424,-1.082816,101.742497,-38.078928,-11.777882,101.742497,12.304649,5.856099,101.742497,23.107969,-9.341193,101.742497,57.441977,28.853384,101.742497,6.641045,3.520249
102.297380,3.084847,1.619873,102.297380,3.020551,14.126798,102.297380,2.356903,6.419099,102.297380,2.773196,1.283287,102.297380,-9.392587,-3.592811,102.297380,51.673281,43.715253,102.297380,-44.280898,-44.923464,102.297380,-5.026348,-16.092984,102.297380,-18.593597,-14.068681,102.297380,-27.313899,3.798600,102.297380,-19.249803,58.895188,102.297380,4.568124,3.527821
102.852240,-2.816835,0.959572,102.852240,22.522962,11.955433,102.852240,0.804454,-0.256676,102.852240,-14.061677,-5.696977,102.852240,7.071525,-3.698868,102.852240,27.811598,27.593835,102.852240,-53.507070,-49.210007,102.852240,-5.173675,-8.020964,102.852240,-35.917096,-32.559094,102.852240,15.601731,17.993233,102.852240,138.493390,45.445978,102.852240,-0.625707,2.298760
103.407064,2.610703,-0.816856,103.407064,10.322787,18.040437,103.407064,-3.931385,-1.689756,103.407064,-5.802451,-9.153782,103.407064,-8.775542,8.411661,103.407064,3.296627,9.989907,103.407064,-49.842053,-54.433975,103.407064,-13.862870,-2.585417,103.407064,-43.166591,-30.684392,103.407064,65.691866,29.873152,103.407064,17.094346,47.748959,103.407064,2.953863,0.366270
103.961875,-2.244437,-0.389912,103.961875,21.275563,13.653706,103.961875,-1.942336,4.724198,103.961875,-7.597218,-2.323838,103.961875,26.939000,10.676519,103.961875,-1.138503,8.742423,103.961875,-59.952802,-58.004335,103.961875,11.280294,-13.399854,103.961875,-12.969490,-21.118081,103.961875,8.325860,43.451541,103.961875,-12.340859,10.667076,103.961875,-1.229347,0.839145
104.516694,-1.536002,-3.617220,104.516694,9.362768,13.945654,104.516694,20.046315,1.363061,104.516694,6.428156,1.866603,104.516694,13.866099,18.185109,104.516694,24.069146,13.667372,104.516694,-64.218151,-48.684488,104.516694,-37.616986,-18.042650,104.516694,-7.218163,-25.022766,104.516694,56.336896,8.130031,104.516694,27.247741,-9.639801,104.516694,0.792919,-1.421553
105.071524,-7.071221,-4.025897,105.071524,11.198631,7.204391,105.071524,-14.014794,0.783524,105.071524,6.768869,7.827693,105.071524,13.750228,20.923111,105.071524,18.071474,29.077451,105.071524,-21.882511,-49.221620,105.071524,-27.791258,-38.640456,105.071524,-54.880646,-34.229730,105.071524,-40.272664,8.537505,105.071524,-43.826286,-13.185633,105.071524,-3.828230,0.179253
105.626340,-3.470468,-6.084418,105.626340,1.051773,5.569857,105.626340,-3.680950,-7.343124,105.626340,10.286055,10.537956,105.626340,35.153005,16.269148,105.626340,45.091732,22.689368,105.626340,-61.564198,-45.747874,105.626340,-50.513123,-43.634686,105.626340,-40.590383,-24.067104,105.626340,9.548283,-0.952790,105.626340,-22.978355,-27.894471,105.626340,3.573069,-0.365833
106.181160,-7.711565,-6.711607,106.181160,4.459166,4.266908,106.181160,-4.333629,-5.411121,106.181160,14.558944,16.247133,106.181160,-0.095791,19.781894,106.181160,4.904900,20.141180,106.181160,-53.796912,-42.602747,106.181160,-52.599678,-55.168089,106.181160,23.269715,-10.192017,106.181160,27.866011,6.276759,106.181160,-16.878773,8.505165,106.181160,-0.842338,0.208707
106.735989,-8.952788,-7.251422,106.735989,7.289784,4.934329,106.735989,-8.218784,-1.049911,106.735989,23.896399,19.052058,106.735989,24.288469,5.297632,106.735989,10.426908,21.066192,106.735989,-12.447132,-34.407896,106.735989,-62.391467,-48.470677,106.735989,-13.255382,3.727354,106.735989,-18.584016,-16.131424,106.735989,65.372623,3.242676,106.735989,-2.104610,0.745271
107.290808,-5.089911,-7.472188,107.290808,3.054035,5.546664,107.290808,9.402682,3.343163,107.290808,18.700832,16.405110,107.290808,-8.299781,3.403380,107.290808,47.866768,14.958978,107.290808,-36.979645,-23.212886,107.290808,-30.420887,-49.659124,107.290808,1.167729,6.884478,107.290808,-57.676267,-27.410571,107.290808,-38.765823,23.626113,107.290808,5.182760,2.238593
107.845682,-8.373864,-7.293996,107.845682,6.296172,7.303326,107.845682,8.845593,10.295302,107.845682,6.618100,19.834384,107.845682,-5.778547,-2.811172,107.845682,-13.416741,19.693100,107.845682,-20.211882,-18.897755,107.845682,-56.165018,-49.994722,107.845682,32.741087,11.952009,107.845682,-5.971430,-30.784699,107.845682,44.271540,0.782350,107.845682,3.637629,2.760048
108.400491,-8.418212,-7.594418,108.400491,12.559770,6.981472,108.400491,12.637631,7.523397,108.400491,34.184220,20.198114,108.400491,5.644811,-2.762766,108.400491,24.629273,1.589317,108.400491,0.498263,1.070177,108.400491,-63.398263,-35.433123,108.400491,1.947213,-1.677161,108.400491,-28.706401,-5.321527,108.400491,-3.158667,35.090563,108.400491,-0.540246,2.059880
