hours,cell_1_raw,cell_1_processed,cell_1_baseline,cell_1_dFF,cell_2_raw,cell_2_processed,cell_2_baseline,cell_2_dFF,cell_3_raw,cell_3_processed,cell_3_baseline,cell_3_dFF,cell_4_raw,cell_4_processed,cell_4_baseline,cell_4_dFF,cell_5_raw,cell_5_processed,cell_5_baseline,cell_5_dFF,cell_6_raw,cell_6_processed,cell_6_baseline,cell_6_dFF,cell_7_raw,cell_7_processed,cell_7_baseline,cell_7_dFF,cell_8_raw,cell_8_processed,cell_8_baseline,cell_8_dFF,cell_9_raw,cell_9_processed,cell_9_baseline,cell_9_dFF,object_11_raw,object_11_processed,object_11_baseline,object_11_dFF,object_12_raw,object_12_processed,object_12_baseline,object_12_dFF,whole_field_raw,whole_field_processed,whole_field_baseline,whole_field_dFF
77.884254,3222.519775,594.440918,791.013791,-0.215494,3251.013428,542.269775,513.618703,0.043299,3072.814697,397.807617,398.615774,-0.001484,3540.913818,847.959229,796.682543,0.083813,2906.350098,259.887939,260.787927,-0.001677,2924.860840,306.418457,277.936478,0.059203,2982.080811,433.412598,370.264904,0.191445,2760.919434,193.312012,224.437511,-0.086251,2774.906738,155.639648,231.562846,-0.286778,3131.515137,545.351074,346.127657,0.764445,2755.483887,210.883057,227.753242,-0.078260,2527.874023,81.596680,86.426054,-0.053325
78.439097,3264.308594,637.294434,798.653650,-0.176891,3222.812988,531.768555,518.327063,0.020314,3010.741455,326.853760,402.741864,-0.139372,3512.495605,821.805176,800.234551,0.035258,2982.750000,339.856201,263.202603,0.142830,2792.101318,187.027832,279.288205,-0.191774,2896.705811,331.216797,366.951654,-0.108338,2715.596680,141.077148,222.385373,-0.225312,2766.479980,156.721436,233.388916,-0.289589,3137.212158,559.074951,343.175912,0.828431,2921.709717,378.918701,231.132438,0.685575,2521.364746,78.872314,86.741154,-0.086886
78.993923,3289.526123,651.013672,806.198748,-0.170122,3216.994385,474.275635,523.595624,-0.074536,3091.921631,386.123535,406.677144,-0.037748,3442.198242,742.252197,806.203613,-0.104530,2836.914307,177.432373,267.030188,-0.166949,2923.443115,307.875977,278.904110,0.060221,2935.838135,375.862061,369.102403,0.020493,2794.290283,216.596191,217.347628,-0.002082,2728.653320,100.941650,238.589151,-0.519923,2974.394043,392.952393,344.955169,0.184171,2806.290283,245.506836,235.547789,0.046200,2528.181885,89.937744,87.116478,0.031152
79.548771,3308.573975,660.853516,813.003458,-0.166795,3279.351074,571.128906,526.950087,0.066766,3026.305420,356.209717,411.681578,-0.101877,3486.840576,809.222412,811.458070,-0.003654,2905.492920,268.362061,269.703415,-0.002499,2976.050537,332.968506,280.552581,0.108952,2905.228027,355.587646,365.084916,-0.028793,2698.129150,137.395996,214.826104,-0.214565,2766.506592,141.130127,239.847043,-0.372874,3172.302979,592.728271,342.631813,0.959651,2610.032227,54.854492,235.644497,-0.838678,2533.081787,86.731445,87.366960,-0.007017
80.103587,3367.978516,724.097412,819.756302,-0.104866,3276.979004,553.107910,531.611118,0.032487,3039.339355,367.444580,415.456163,-0.088176,3658.590576,964.028564,814.231809,0.244846,2812.435791,183.293457,270.722094,-0.162907,2922.151855,285.389160,282.141925,0.006750,2831.801514,286.485352,361.058140,-0.226083,2853.564453,266.171143,215.604577,0.140124,2845.066650,199.401123,243.367676,-0.166071,3046.969727,436.854492,339.843671,0.372243,2942.096680,392.216553,238.187755,0.714534,2531.081299,85.869629,87.606224,-0.019175
80.658439,3364.648682,741.273193,826.995827,-0.093974,3252.112549,539.112061,536.049771,0.004628,3022.503906,358.238525,419.687665,-0.112854,3637.025879,964.887695,816.367704,0.242759,2892.407227,250.960693,273.246258,-0.041525,2876.974609,260.198730,284.822589,-0.051183,2902.455811,355.272705,359.921285,-0.014093,2812.822510,257.534668,215.286905,0.117072,2837.573242,238.353760,240.561773,-0.008340,2979.272705,420.165527,336.598837,0.320656,2764.451660,232.279785,244.133386,-0.054988,2523.034668,84.895996,87.815078,-0.032232
81.213338,3433.375244,799.625488,833.958854,-0.037638,3171.257568,487.445801,539.499046,-0.078666,3086.660645,443.312744,424.648880,0.034277,3549.568848,868.138184,818.704669,0.080800,2808.335693,217.130127,276.960551,-0.111483,2924.772217,328.029541,285.079385,0.089277,2913.353027,364.292725,359.861396,0.013434,2730.000000,140.925049,213.810865,-0.201973,2925.706787,268.341797,241.427575,0.101661,2756.818115,196.258789,336.578375,-0.538424,2811.806396,271.355225,244.194836,0.125996,2525.796875,88.189209,87.866200,0.003567
81.768203,3397.718506,756.005615,839.477346,-0.091506,3253.259521,521.923340,544.331060,-0.033864,3086.796387,406.014648,426.582485,-0.037774,3701.418213,1004.720459,818.067877,0.305088,2992.035645,349.369629,277.669621,0.133600,3007.848145,367.388672,285.774749,0.169644,2872.117676,315.407227,358.643322,-0.131079,2692.580566,126.136230,211.130774,-0.235527,2796.320068,152.591309,242.298465,-0.338843,2848.212158,261.909424,334.786587,-0.279639,2680.064453,130.976807,243.490223,-0.521945,2531.480957,85.532471,87.872928,-0.025843
82.323063,3444.790039,801.981201,846.015199,-0.048272,3375.761475,628.997803,547.472690,0.123206,3102.182861,405.842529,431.236601,-0.046637,3612.801758,909.935303,821.061228,0.145267,3037.835693,376.423584,279.996480,0.179674,2919.683594,302.307129,285.417094,0.035108,2914.235352,345.075684,355.425764,-0.031378,2803.241943,238.588867,205.021660,0.093018,2818.959961,186.836426,243.364258,-0.213517,2846.545410,261.868408,333.011174,-0.272984,2840.903320,299.581787,244.762383,0.254305,2531.138916,90.689453,88.079493,0.028819
82.877954,3539.999268,858.175049,851.595226,0.007213,3308.169922,527.709229,552.195574,-0.037005,3121.352539,378.329346,437.111623,-0.107957,3744.125000,1000.556152,821.264013,0.293057,3013.157227,309.147461,280.448503,0.053475,3022.848145,347.994873,286.541498,0.127738,2801.889648,196.456543,353.414023,-0.475849,2900.467773,256.982178,202.478499,0.151034,2979.546631,282.167969,243.071562,0.147675,2856.424316,211.160400,331.173828,-0.460506,2920.903320,341.893311,250.271660,0.425029,2578.791260,85.810303,88.353289,-0.028079
83.432770,3539.020020,891.552002,858.640614,0.036079,3325.141113,573.671387,557.264308,0.024795,3015.663086,321.735596,444.387258,-0.225256,3739.620605,1041.538330,819.067610,0.363633,2906.178467,243.249268,285.520445,-0.078765,2950.582275,321.395508,288.955828,0.067430,2979.382324,389.369873,358.592751,0.093307,2791.596680,212.313965,202.429279,0.027391,3023.466553,380.306641,244.202234,0.514095,2665.757568,82.096924,331.332803,-0.956349,2876.967773,304.014160,251.783867,0.242294,2543.932617,96.265381,88.604458,0.084590
83.987567,3526.752930,864.770020,863.987458,0.000858,3315.759521,584.958008,561.708371,0.035136,3126.624023,427.191650,451.719363,-0.045046,3697.478516,1012.443848,818.522546,0.316968,2876.899902,231.279785,289.172613,-0.107873,2984.215088,338.338135,286.156483,0.108465,2900.080811,339.539795,359.126187,-0.059380,2786.790283,202.044189,197.759686,0.011873,2823.426758,143.401855,241.537155,-0.370677,2873.727295,313.990234,332.893839,-0.072535,2928.354736,338.758057,257.178024,0.378447,2535.944580,94.601318,88.945500,0.062450
84.542388,3585.102539,950.635742,869.332928,0.089129,3346.305420,637.985840,566.474706,0.108072,3121.989502,451.655762,456.423612,-0.008756,3809.965576,1089.500732,819.502992,0.441317,2749.492920,98.514404,294.856996,-0.365848,2963.696289,343.701172,291.229123,0.109069,2952.191162,374.681396,357.695409,0.051496,2583.306396,25.080566,196.522631,-0.475081,2997.840088,350.548828,243.392465,0.404752,3006.272705,422.319092,329.859716,0.354778,2853.258057,296.418457,259.221702,0.172554,2535.293701,92.197754,89.239286,0.032667
85.097231,3566.920898,919.964355,874.108319,0.050270,3412.480957,678.419189,571.560053,0.161493,3179.172363,484.484375,463.073537,0.039322,3734.172363,1001.251953,815.572413,0.303497,2958.328613,293.475098,296.484903,-0.005608,2983.253174,353.120605,288.757057,0.133787,2849.139648,268.481934,355.034293,-0.262401,2708.080566,121.198975,196.882165,-0.209725,2839.866699,175.901611,239.563528,-0.240464,3078.424316,465.162109,325.320239,0.536591,2690.387207,139.263184,255.204806,-0.537849,2537.759766,91.618896,89.584189,0.022467
85.652043,3635.406738,968.999512,880.312682,0.097223,3412.927490,691.889160,578.922755,0.170722,3104.987061,417.891357,469.463782,-0.094715,3865.642334,1141.221924,815.041595,0.533149,2955.635742,265.373291,302.366699,-0.068930,2940.430420,295.835449,291.147370,0.009745,2842.492676,295.662109,356.853152,-0.185513,2896.548340,346.833252,195.532204,0.419268,3030.186768,428.683838,243.365524,0.699986,2961.666748,386.932861,324.491376,0.239596,2867.129150,307.062988,257.391761,0.230423,2536.210938,90.742676,89.766085,0.010783
86.206929,3653.918213,1007.992188,885.620889,0.134150,3354.872070,613.210449,584.615212,0.043215,3191.660645,461.854492,475.847230,-0.025698,3742.133545,1041.310303,812.195562,0.374493,2941.614258,277.255615,306.652650,-0.054776,3027.645508,341.285156,290.237969,0.106107,2844.426514,286.335693,355.438153,-0.209498,2706.725830,136.624023,194.429489,-0.160184,2891.173340,218.585938,242.627163,-0.090809,2905.787842,320.632080,316.542969,0.015690,2881.838623,346.997314,256.603391,0.419334,2543.777344,94.228516,90.210869,0.044362
86.761782,3716.899414,1064.000977,891.494385,0.189111,3314.589600,560.156982,590.988122,-0.046594,3167.519531,482.273926,482.089554,0.000339,3655.331787,950.076172,813.062841,0.223951,3012.614258,344.982666,308.697459,0.067611,3058.797363,440.750732,295.391284,0.302146,2778.750000,220.230469,352.749671,-0.401759,2749.758057,200.594238,196.754241,0.010641,2953.093262,281.710449,241.779672,0.150827,2663.909180,69.229736,311.073816,-0.927986,2810.290283,278.587891,261.822232,0.077775,2542.998291,97.925293,90.621128,0.080651
87.316666,3712.001221,1055.954102,899.315112,0.171716,3328.005615,605.231201,597.241881,0.012074,3243.354980,531.482178,488.428365,0.079070,3636.612061,925.677490,813.549203,0.183276,2990.821533,321.783691,312.156971,0.017938,3043.835449,399.591309,298.506842,0.210115,2861.279297,323.255859,352.796761,-0.089559,2722.306396,172.760254,197.065220,-0.067351,2921.959961,284.834961,242.290033,0.160701,2886.515137,332.152344,309.740882,0.085996,2840.548340,297.239990,256.792560,0.187634,2534.739258,93.415771,90.826882,0.028586
87.871469,3764.005127,1110.516602,905.916742,0.224293,3287.248047,560.827881,603.951825,-0.065172,3160.182861,470.337402,494.873864,-0.045062,3695.237061,986.445068,813.224070,0.283133,3166.264404,499.908203,316.972645,0.340867,2927.468262,283.286133,304.245850,-0.043567,2826.036865,265.048584,351.355934,-0.261658,2743.322510,186.188232,203.009953,-0.046614,3012.800049,365.170898,243.680488,0.458895,2792.181885,214.384766,306.858098,-0.354832,2869.193604,327.781982,254.382665,0.340497,2539.317383,94.383789,91.029938,0.037032
88.426326,3738.778809,1083.538330,911.743618,0.188331,3376.446533,654.342773,611.603419,0.064591,3247.169678,530.588867,501.475728,0.053468,3710.064697,1003.428223,814.135657,0.309403,3133.821533,451.267334,324.554886,0.236105,3124.873535,507.881104,307.947266,0.415585,2943.396973,392.855957,351.491926,0.125404,2798.209717,205.542969,204.772467,0.002135,3040.546631,352.076416,243.479526,0.410193,2794.212158,225.816162,310.802689,-0.326104,2728.612793,174.957520,250.435172,-0.350138,2546.698975,98.176025,91.284940,0.076090
88.981160,3652.131348,991.988037,918.249103,0.080837,3308.975098,584.178955,616.486510,-0.048825,3198.545654,508.552246,507.634266,0.001686,3681.146484,943.125000,810.448254,0.216863,3048.399902,358.903076,327.779268,0.057993,3013.885986,378.330322,312.504077,0.136827,2870.757324,314.050781,353.246412,-0.118830,2797.048340,239.989258,205.908112,0.094442,2881.733398,248.989014,240.916334,0.030492,2752.363525,187.095703,309.167747,-0.468406,2863.903320,304.355469,244.817218,0.276196,2540.252441,94.771484,91.746099,0.033406
89.535977,3723.768799,1074.172852,924.960222,0.163575,3383.761475,624.075439,623.620299,0.000688,3352.047119,590.102783,513.559945,0.140575,3573.543213,828.544922,809.676179,0.030841,3108.078613,370.533447,328.481979,0.078355,3008.012695,355.347412,320.711823,0.071994,2863.904297,324.169922,359.804988,-0.108035,2723.258057,144.745117,208.778570,-0.177442,2870.146729,207.035156,241.982666,-0.132004,2896.363525,307.396729,305.836914,0.005985,2719.967773,187.313965,247.115303,-0.277416,2538.627686,96.846924,91.942388,0.054155
90.090801,3716.986084,1067.957764,932.697476,0.148280,3357.893066,630.895508,630.962113,-0.000101,3257.663086,543.241211,520.596084,0.041589,3476.409424,746.442383,810.468194,-0.104652,2998.671387,319.027588,330.331390,-0.021063,2937.746826,267.834473,329.528337,-0.128238,2879.125000,315.343262,355.472134,-0.121659,2757.709717,212.345459,209.516170,0.007840,2971.746582,320.776367,242.935604,0.294021,2778.878906,201.243408,301.780779,-0.385774,2796.032227,257.257812,251.471413,0.026843,2536.141357,94.776611,92.374234,0.026526
90.645682,3707.548828,1063.883057,938.957463,0.136950,3390.295898,654.984131,636.487526,0.027953,3269.712891,535.036377,527.583950,0.013687,3546.737061,850.375732,810.227374,0.065623,3077.228516,379.782715,330.235386,0.092322,2829.898682,193.194092,341.209876,-0.307668,3115.654297,550.295166,353.060297,0.597958,2655.032227,83.964355,214.573662,-0.361930,3122.800049,465.865479,241.820324,0.846265,2959.605957,404.676514,294.391726,0.423176,2824.032227,301.812500,248.111760,0.249116,2538.277588,97.366211,92.827268,0.050118
91.200532,3677.673828,1032.046387,943.477715,0.097094,3315.925537,572.677979,646.452972,-0.111494,3328.511719,581.010010,533.019401,0.088137,3543.668213,819.647705,809.533589,0.016532,3032.371338,330.145264,335.986924,-0.010885,2933.215088,280.594482,347.538103,-0.139150,2843.610352,285.061035,348.920756,-0.193604,2744.145264,192.161865,218.298976,-0.072428,2950.613281,296.344727,240.744169,0.210015,2800.212158,228.264160,293.454136,-0.250142,2662.290283,116.110840,255.763439,-0.647843,2539.483154,91.998047,92.913063,-0.010103
91.755403,3668.635498,1029.816162,948.797471,0.088817,3362.114502,628.860352,652.400215,-0.035575,3267.744141,528.126465,538.591859,-0.019220,3440.728516,712.976807,808.526061,-0.156177,2966.278564,258.999756,337.616330,-0.146487,2928.126465,278.052002,350.654013,-0.150911,2855.521973,284.661621,345.607927,-0.184771,2898.758057,334.061768,223.467228,0.306467,3043.959961,393.642578,238.143458,0.587353,2785.818115,208.278320,290.978402,-0.317330,2762.258057,221.312500,261.766471,-0.187664,2540.681641,91.515625,93.146995,-0.018013
92.310234,3672.621094,1050.743408,951.491483,0.108805,3335.713623,619.298096,660.504849,-0.062274,3284.477783,547.773926,544.201955,0.006560,3380.383545,685.549561,803.679977,-0.193087,3015.764404,323.735596,345.751209,-0.041022,2956.810059,324.978760,354.443655,-0.061246,2951.308838,408.928223,343.218875,0.199211,2827.709717,286.927490,228.067650,0.163106,2745.173340,121.601562,235.863452,-0.431591,2768.484863,188.640625,288.616620,-0.383620,2908.580566,367.614502,258.434905,0.506480,2534.425049,90.208008,93.312301,-0.034277
92.865051,3729.968018,1038.854004,953.769049,0.093275,3361.291992,576.754883,667.173936,-0.136647,3342.843262,579.151611,552.846123,0.048311,3455.547363,694.195557,800.867114,-0.174357,3110.178467,374.911133,350.721277,0.045073,2933.974609,220.752441,361.636577,-0.292844,3081.294189,455.237793,338.936075,0.352592,2820.870850,237.117676,229.132307,0.022128,2971.546631,279.484863,233.030364,0.175468,2954.787842,327.288574,289.507841,0.144969,2715.709717,114.594727,260.738117,-0.677954,2592.567627,83.425537,93.542787,-0.111712
93.419887,3606.797607,976.739014,953.382654,0.025605,3344.059082,636.212646,675.387622,-0.059204,3189.409912,448.964355,555.198952,-0.195105,3299.193848,566.323975,800.355940,-0.382530,2957.342773,245.686523,356.442462,-0.206373,2860.354492,239.610840,366.680210,-0.264128,2926.073486,405.435791,337.628304,0.205572,2749.370850,185.343506,234.086329,-0.135071,2930.546631,279.703613,226.438363,0.201194,2806.090820,251.121582,289.691508,-0.147998,2599.483887,81.654053,258.643362,-0.821047,2522.057129,81.516602,93.604464,-0.133471
93.974751,3656.972900,1020.571533,954.694461,0.072218,3294.832031,563.526123,681.316832,-0.178013,3304.399414,565.946289,559.803705,0.011281,3432.607666,722.420166,797.307203,-0.122404,3005.350098,315.251465,361.840406,-0.086810,2794.240479,194.331055,373.914034,-0.373283,2879.573486,319.458008,334.453903,-0.045463,2587.016113,37.895508,237.832361,-0.554042,2905.840088,288.084473,223.261071,0.244851,2821.909180,251.825684,291.417236,-0.151918,2707.806396,166.655273,260.990552,-0.437618,2532.465332,90.109619,93.891778,-0.041762
94.529586,3616.435547,979.385010,953.929318,0.027906,3341.652588,631.520020,685.418065,-0.081454,3357.041748,618.445312,564.365848,0.099320,3299.775879,602.425781,797.127084,-0.318243,2959.764404,234.633545,362.201087,-0.237699,2882.480957,258.059570,378.170836,-0.249665,2924.580811,371.308105,331.149749,0.121748,2751.161377,191.231445,239.349325,-0.133339,2864.626709,229.669434,223.132835,0.024690,2803.939453,249.162598,294.229657,-0.172928,2882.935547,348.851318,259.740882,0.413380,2538.999023,93.000488,93.966053,-0.010662
95.084449,3681.935303,1042.395508,951.525629,0.099616,3383.400879,646.391602,692.402537,-0.069535,3404.143555,678.671631,569.082417,0.201266,3222.918213,499.260742,796.246542,-0.485430,3165.007080,433.290039,367.202915,0.123141,2948.506348,313.526367,382.064805,-0.142465,3270.661865,680.498291,334.436154,1.049158,2853.661377,298.470947,240.027395,0.161952,2934.293213,290.874268,218.459927,0.273524,2943.030273,335.004395,295.400760,0.151964,2692.548340,176.977295,261.563976,-0.392394,2539.286621,92.027588,94.127112,-0.023182
95.639281,3643.044678,969.358154,949.046404,0.022267,3359.543945,619.530762,697.736868,-0.118190,3459.334229,681.099854,577.296001,0.190641,3290.568848,570.268311,793.776390,-0.365329,3117.992920,372.239746,369.577489,0.004961,2721.544189,89.338379,390.756421,-0.626531,3016.500000,480.750732,331.166180,0.453496,2677.483887,99.794922,244.810553,-0.401851,2765.760010,127.656982,212.244833,-0.319506,2951.727295,395.292969,297.133079,0.376652,2875.290283,343.901123,259.024318,0.393740,2543.282959,95.892090,94.201234,0.018670
96.194164,3631.067139,969.299072,946.423487,0.025077,3381.276611,633.388428,703.342586,-0.105719,3330.258545,568.102051,582.934065,-0.027240,3345.625000,635.865234,790.377969,-0.252554,3182.814209,459.625000,372.567428,0.162216,3072.430420,427.833740,392.352312,0.073752,2933.044189,396.289551,330.224212,0.200291,2802.500000,247.394043,248.117602,-0.002005,2959.853271,322.033691,213.469448,0.410070,2777.090820,197.701172,296.559065,-0.379330,2739.096680,199.830566,259.732450,-0.277883,2539.481689,93.860107,94.280114,-0.004638
96.748973,3591.637451,911.158447,941.724161,-0.033508,3419.250000,672.078125,708.721396,-0.055378,3431.976562,659.066162,588.473587,0.129647,3290.103516,577.181396,789.143447,-0.346456,3077.385742,332.580566,380.011071,-0.088378,2921.455811,282.915283,398.107274,-0.239440,2901.779297,346.507324,329.998018,0.050051,2820.193604,244.269287,255.249710,-0.030428,2827.413330,158.805420,207.813817,-0.185115,2844.848389,264.708740,292.081952,-0.105034,2738.096680,165.241211,259.028951,-0.435078,2547.452393,96.728516,94.323725,0.026553
97.303817,3637.117432,975.265381,938.217478,0.040614,3492.068604,722.418457,711.607501,0.016338,3417.232422,640.055664,591.738020,0.088738,3376.413818,633.207520,788.076870,-0.253137,3285.328613,538.563721,381.208922,0.293202,2924.936768,320.969238,400.145002,-0.164576,2963.610352,403.642822,333.988230,0.211172,2753.580566,198.369873,266.810751,-0.189656,2942.959961,284.089111,203.559281,0.304178,2955.302979,374.065918,289.455992,0.324659,2736.774170,174.293213,265.269730,-0.422037,2546.319336,98.197510,94.454300,0.041332
97.858656,3574.676270,895.836426,933.540556,-0.041333,3457.648926,664.979492,714.387803,-0.074669,3398.548340,613.901367,600.214208,0.025137,3292.288818,527.695068,782.986975,-0.417280,3197.714355,428.651855,384.181851,0.082862,2865.202637,233.152100,403.184366,-0.353431,2887.492676,321.627686,337.251436,-0.047367,2791.983887,216.116699,270.929614,-0.151891,2824.679932,162.932861,196.088305,-0.125235,2759.030273,179.902100,284.805846,-0.402529,2830.387207,290.616943,266.933015,0.109869,2546.757812,100.842285,94.554421,0.069429
98.413490,3597.793213,933.958984,928.259016,0.006249,3477.295898,703.921387,717.651742,-0.020750,3400.759766,627.174561,602.948537,0.044492,3358.956787,610.557861,779.957542,-0.276887,3100.528564,309.220947,387.983694,-0.146760,3061.936768,420.679443,409.977636,0.022245,2814.441162,269.050293,345.121832,-0.230626,2827.451660,258.051270,285.814618,-0.076935,2826.133301,176.810791,193.359818,-0.062509,2957.272705,347.425293,285.772711,0.236569,2868.129150,320.551514,267.834938,0.244550,2540.047119,92.184570,94.469920,-0.025234
98.968352,3637.675049,950.077637,921.414625,0.031422,3497.341553,736.362061,723.011452,0.020176,3375.503906,605.665527,604.265120,0.002572,3394.155273,663.297852,780.060694,-0.190851,3171.664307,438.123291,387.906619,0.093569,2940.746826,264.839355,412.784810,-0.307521,2909.301514,337.912598,352.706083,-0.044849,2807.854736,227.706055,297.646286,-0.193810,2740.133301,105.650391,187.702665,-0.309929,2858.818115,268.603760,293.330141,-0.094878,2616.258057,76.075439,270.192241,-0.900500,2542.638184,93.825195,94.314175,-0.005399
99.523234,3595.404053,931.888184,913.808384,0.019820,3498.553467,736.189209,726.105469,0.015239,3436.415039,657.500488,605.442042,0.095608,3391.517334,659.075195,778.825002,-0.195734,3163.735596,430.772705,390.373416,0.075277,3065.114014,442.222656,419.130814,0.047999,2845.985352,275.459961,355.781398,-0.243511,2942.677490,383.156494,310.661059,0.200891,2834.586670,217.444580,184.167702,0.125694,2880.090820,288.201904,294.722571,-0.025021,2845.000000,309.473633,269.729322,0.184372,2544.596436,92.654785,94.336965,-0.018574
